battery_serial,timestamp,signal_name,signal_value
5,1506380100000,PW_AvailableChargePower,3300
5,1506380340000,PW_FullPackEnergyAvailable,6400
5,1506380370000,PW_EnergyRemaining,2790.48
5,1506380400000,PW_AvailableChargePower,3300
5,1506380640000,PW_FullPackEnergyAvailable,6400
5,1506380670000,PW_EnergyRemaining,2946.48
5,1506380700000,PW_AvailableChargePower,3300
5,1506380940000,PW_FullPackEnergyAvailable,6400
5,1506380970000,PW_EnergyRemaining,3097.497
5,1506381000000,PW_AvailableChargePower,3300
5,1506381240000,PW_FullPackEnergyAvailable,6400
5,1506381270000,PW_EnergyRemaining,3243.513
5,1506381300000,PW_AvailableChargePower,3300
5,1506381540000,PW_FullPackEnergyAvailable,6400
5,1506381570000,PW_EnergyRemaining,3393.5
5,1506381600000,PW_AvailableChargePower,3300
5,1506381840000,PW_FullPackEnergyAvailable,6400
5,1506381870000,PW_EnergyRemaining,3544.497
5,1506381900000,PW_AvailableChargePower,3300
5,1506382140000,PW_FullPackEnergyAvailable,6400
5,1506382170000,PW_EnergyRemaining,3701.477
5,1506382200000,PW_AvailableChargePower,3300
5,1506382440000,PW_FullPackEnergyAvailable,6400
5,1506382470000,PW_EnergyRemaining,3853.493
5,1506382500000,PW_AvailableChargePower,3300
5,1506382740000,PW_FullPackEnergyAvailable,6400
5,1506382770000,PW_EnergyRemaining,4001.507
5,1506382800000,PW_AvailableChargePower,3300
5,1506383040000,PW_FullPackEnergyAvailable,6400
5,1506383070000,PW_EnergyRemaining,4154.49
5,1506383100000,PW_AvailableChargePower,3300
5,1506383340000,PW_FullPackEnergyAvailable,6400
5,1506383370000,PW_EnergyRemaining,4311.477
5,1506383400000,PW_AvailableChargePower,3300
5,1506383640000,PW_FullPackEnergyAvailable,6400
5,1506383670000,PW_EnergyRemaining,4468.477
5,1506383700000,PW_AvailableChargePower,3300
5,1506383940000,PW_FullPackEnergyAvailable,6400
5,1506383970000,PW_EnergyRemaining,4617.503
5,1506384000000,PW_AvailableChargePower,3300
5,1506384240000,PW_FullPackEnergyAvailable,6400
5,1506384270000,PW_EnergyRemaining,4766.503
5,1506384300000,PW_AvailableChargePower,3300
5,1506384540000,PW_FullPackEnergyAvailable,6400
5,1506384570000,PW_EnergyRemaining,4919.49
5,1506384600000,PW_AvailableChargePower,3300
5,1506384840000,PW_FullPackEnergyAvailable,6400
5,1506384870000,PW_EnergyRemaining,5078.47
5,1506384900000,PW_AvailableChargePower,3300
5,1506385140000,PW_FullPackEnergyAvailable,6400
5,1506385170000,PW_EnergyRemaining,5246.44
5,1506385200000,PW_AvailableChargePower,3300
5,1506385440000,PW_FullPackEnergyAvailable,6400
5,1506385470000,PW_EnergyRemaining,5414.44
5,1506385500000,PW_AvailableChargePower,3300
5,1506385740000,PW_FullPackEnergyAvailable,6400
5,1506385770000,PW_EnergyRemaining,5578.453
5,1506385800000,PW_AvailableChargePower,3300
5,1506386040000,PW_FullPackEnergyAvailable,6400
5,1506386070000,PW_EnergyRemaining,5745.443
5,1506386100000,PW_AvailableChargePower,3300
5,1506386340000,PW_FullPackEnergyAvailable,6400
5,1506386370000,PW_EnergyRemaining,5909.453
5,1506386400000,PW_AvailableChargePower,3300
5,1506386640000,PW_FullPackEnergyAvailable,6400
5,1506386670000,PW_EnergyRemaining,6019.633
5,1506386700000,PW_AvailableChargePower,3300
5,1506386940000,PW_FullPackEnergyAvailable,6400
5,1506386970000,PW_EnergyRemaining,6023.987
5,1506387000000,PW_AvailableChargePower,704
5,1506387240000,PW_FullPackEnergyAvailable,6400
5,1506387270000,PW_EnergyRemaining,6031.973
5,1506387300000,PW_AvailableChargePower,0
5,1506387540000,PW_FullPackEnergyAvailable,6400.997
5,1506387570000,PW_EnergyRemaining,6121.7
5,1506387600000,PW_AvailableChargePower,0
5,1506387840000,PW_FullPackEnergyAvailable,6401
5,1506387870000,PW_EnergyRemaining,6180.803
5,1506387900000,PW_AvailableChargePower,0
5,1506388140000,PW_FullPackEnergyAvailable,6401.997
5,1506388170000,PW_EnergyRemaining,6208.907
5,1506388200000,PW_AvailableChargePower,0
5,1506388440000,PW_FullPackEnergyAvailable,6401.003
5,1506388470000,PW_EnergyRemaining,6220.96
5,1506388500000,PW_AvailableChargePower,0
5,1506388740000,PW_FullPackEnergyAvailable,6402.993
5,1506388770000,PW_EnergyRemaining,6224.987
5,1506388800000,PW_AvailableChargePower,0
5,1506389040000,PW_FullPackEnergyAvailable,6403
5,1506389070000,PW_EnergyRemaining,6225
5,1506389100000,PW_AvailableChargePower,0
5,1506389340000,PW_FullPackEnergyAvailable,6400
5,1506389370000,PW_EnergyRemaining,5578.453
5,1506389400000,PW_AvailableChargePower,3300
5,1506389640000,PW_FullPackEnergyAvailable,6400
5,1506389670000,PW_EnergyRemaining,5745.443
5,1506389700000,PW_AvailableChargePower,3300
5,1506389940000,PW_FullPackEnergyAvailable,6400
5,1506389970000,PW_EnergyRemaining,5909.453
5,1506390000000,PW_AvailableChargePower,3300
5,1506390240000,PW_FullPackEnergyAvailable,6400
5,1506390270000,PW_EnergyRemaining,6019.633
5,1506390300000,PW_AvailableChargePower,3300
5,1506390540000,PW_FullPackEnergyAvailable,6400
5,1506390570000,PW_EnergyRemaining,6023.987
5,1506390600000,PW_AvailableChargePower,704
5,1506390840000,PW_FullPackEnergyAvailable,6400
5,1506390870000,PW_EnergyRemaining,6031.973
5,1506390900000,PW_AvailableChargePower,0
5,1506391140000,PW_FullPackEnergyAvailable,6400.997
5,1506391170000,PW_EnergyRemaining,6121.7
5,1506391200000,PW_AvailableChargePower,0
5,1506391440000,PW_FullPackEnergyAvailable,6401
5,1506391470000,PW_EnergyRemaining,6180.803
5,1506391500000,PW_AvailableChargePower,0
5,1506391740000,PW_FullPackEnergyAvailable,6401.997
5,1506391770000,PW_EnergyRemaining,6208.907
5,1506391800000,PW_AvailableChargePower,0
5,1506392040000,PW_FullPackEnergyAvailable,6401.003
5,1506392070000,PW_EnergyRemaining,6220.96
5,1506392100000,PW_AvailableChargePower,0
5,1506392340000,PW_FullPackEnergyAvailable,6402.993
5,1506392370000,PW_EnergyRemaining,6224.987
5,1506392400000,PW_AvailableChargePower,0
5,1506392640000,PW_FullPackEnergyAvailable,6403
5,1506392670000,PW_EnergyRemaining,6225
5,1506392700000,PW_AvailableChargePower,0
5,1506401340000,PW_FullPackEnergyAvailable,6399
5,1506401370000,PW_EnergyRemaining,6224
5,1506401400000,PW_AvailableChargePower,0
5,1506401640000,PW_FullPackEnergyAvailable,6399
5,1506401670000,PW_EnergyRemaining,6224
5,1506401700000,PW_AvailableChargePower,0
5,1506401940000,PW_FullPackEnergyAvailable,6399
5,1506401970000,PW_EnergyRemaining,6221.01
5,1506402000000,PW_AvailableChargePower,0
5,1506402240000,PW_FullPackEnergyAvailable,6399
5,1506402270000,PW_EnergyRemaining,6219.007
5,1506402300000,PW_AvailableChargePower,0
5,1506402540000,PW_FullPackEnergyAvailable,6399
5,1506402570000,PW_EnergyRemaining,6218.003
5,1506402600000,PW_AvailableChargePower,0
5,1506402840000,PW_FullPackEnergyAvailable,6399
5,1506402870000,PW_EnergyRemaining,6211.023
5,1506402900000,PW_AvailableChargePower,0
5,1506403140000,PW_FullPackEnergyAvailable,6399
5,1506403170000,PW_EnergyRemaining,6207.013
5,1506403200000,PW_AvailableChargePower,0
5,1506403440000,PW_FullPackEnergyAvailable,6399
5,1506403470000,PW_EnergyRemaining,6197.033
5,1506403500000,PW_AvailableChargePower,0
5,1506403740000,PW_FullPackEnergyAvailable,6399
5,1506403770000,PW_EnergyRemaining,6187.033
5,1506403800000,PW_AvailableChargePower,0
5,1506404040000,PW_FullPackEnergyAvailable,6399
5,1506404070000,PW_EnergyRemaining,6172.05
5,1506404100000,PW_AvailableChargePower,0
5,1506404340000,PW_FullPackEnergyAvailable,6399
5,1506404370000,PW_EnergyRemaining,6148.08
5,1506404400000,PW_AvailableChargePower,0
5,1506404640000,PW_FullPackEnergyAvailable,6399
5,1506404670000,PW_EnergyRemaining,6129.063
5,1506404700000,PW_AvailableChargePower,0
5,1506404940000,PW_FullPackEnergyAvailable,6399
5,1506404970000,PW_EnergyRemaining,6124.017
5,1506405000000,PW_AvailableChargePower,0
5,1506405240000,PW_FullPackEnergyAvailable,6399
5,1506405270000,PW_EnergyRemaining,6121.01
5,1506405300000,PW_AvailableChargePower,0
5,1506405540000,PW_FullPackEnergyAvailable,6399
5,1506405570000,PW_EnergyRemaining,6115.02
5,1506405600000,PW_AvailableChargePower,0
5,1506405840000,PW_FullPackEnergyAvailable,6399
5,1506405870000,PW_EnergyRemaining,6109.02
5,1506405900000,PW_AvailableChargePower,0
5,1506406140000,PW_FullPackEnergyAvailable,6399
5,1506406170000,PW_EnergyRemaining,6102.023
5,1506406200000,PW_AvailableChargePower,0
5,1506406440000,PW_FullPackEnergyAvailable,6399
5,1506406470000,PW_EnergyRemaining,6082.067
5,1506406500000,PW_AvailableChargePower,0
5,1506406740000,PW_FullPackEnergyAvailable,6399
5,1506406770000,PW_EnergyRemaining,6057.083
5,1506406800000,PW_AvailableChargePower,0
5,1506407040000,PW_FullPackEnergyAvailable,6399
5,1506407070000,PW_EnergyRemaining,6036.07
5,1506407100000,PW_AvailableChargePower,0
5,1506407340000,PW_FullPackEnergyAvailable,6399
5,1506407370000,PW_EnergyRemaining,6017.063
5,1506407400000,PW_AvailableChargePower,0
5,1506407640000,PW_FullPackEnergyAvailable,6399
5,1506407670000,PW_EnergyRemaining,5996.07
5,1506407700000,PW_AvailableChargePower,0
5,1506407940000,PW_FullPackEnergyAvailable,6399
5,1506407970000,PW_EnergyRemaining,5973.077
5,1506408000000,PW_AvailableChargePower,0
5,1506408240000,PW_FullPackEnergyAvailable,6399
5,1506408270000,PW_EnergyRemaining,5951.073
5,1506408300000,PW_AvailableChargePower,0
5,1506408540000,PW_FullPackEnergyAvailable,6399
5,1506408570000,PW_EnergyRemaining,5928.077
5,1506408600000,PW_AvailableChargePower,0
5,1506408840000,PW_FullPackEnergyAvailable,6399
5,1506408870000,PW_EnergyRemaining,5900.093
5,1506408900000,PW_AvailableChargePower,0
5,1506409140000,PW_FullPackEnergyAvailable,6399
5,1506409170000,PW_EnergyRemaining,5870.1
5,1506409200000,PW_AvailableChargePower,0
5,1506409440000,PW_FullPackEnergyAvailable,6399
5,1506409470000,PW_EnergyRemaining,5846.08
5,1506409500000,PW_AvailableChargePower,0
5,1506409740000,PW_FullPackEnergyAvailable,6399
5,1506409770000,PW_EnergyRemaining,5816.1
5,1506409800000,PW_AvailableChargePower,0
5,1506410040000,PW_FullPackEnergyAvailable,6399
5,1506410070000,PW_EnergyRemaining,5781.117
5,1506410100000,PW_AvailableChargePower,0
5,1506410340000,PW_FullPackEnergyAvailable,6399
5,1506410370000,PW_EnergyRemaining,5746.117
5,1506410400000,PW_AvailableChargePower,0
5,1506410640000,PW_FullPackEnergyAvailable,6399
5,1506410670000,PW_EnergyRemaining,5714.107
5,1506410700000,PW_AvailableChargePower,0
5,1506410940000,PW_FullPackEnergyAvailable,6399
5,1506410970000,PW_EnergyRemaining,5674.133
5,1506411000000,PW_AvailableChargePower,0
5,1506411240000,PW_FullPackEnergyAvailable,6399
5,1506411270000,PW_EnergyRemaining,5626.16
5,1506411300000,PW_AvailableChargePower,0
5,1506411540000,PW_FullPackEnergyAvailable,6399
5,1506411570000,PW_EnergyRemaining,5582.147
5,1506411600000,PW_AvailableChargePower,0
5,1506411840000,PW_FullPackEnergyAvailable,6399
5,1506411870000,PW_EnergyRemaining,5544.127
5,1506411900000,PW_AvailableChargePower,0
5,1506412140000,PW_FullPackEnergyAvailable,6399
5,1506412170000,PW_EnergyRemaining,5506.127
5,1506412200000,PW_AvailableChargePower,0
5,1506412440000,PW_FullPackEnergyAvailable,6399
5,1506412470000,PW_EnergyRemaining,5469.123
5,1506412500000,PW_AvailableChargePower,0
5,1506412740000,PW_FullPackEnergyAvailable,6399
5,1506412770000,PW_EnergyRemaining,5431.127
5,1506412800000,PW_AvailableChargePower,0
5,1506413040000,PW_FullPackEnergyAvailable,6399
5,1506413070000,PW_EnergyRemaining,5384.157
5,1506413100000,PW_AvailableChargePower,0
5,1506413340000,PW_FullPackEnergyAvailable,6399
5,1506413370000,PW_EnergyRemaining,5332.173
5,1506413400000,PW_AvailableChargePower,0
5,1506413640000,PW_FullPackEnergyAvailable,6399
5,1506413670000,PW_EnergyRemaining,5278.18
5,1506413700000,PW_AvailableChargePower,0
5,1506413940000,PW_FullPackEnergyAvailable,6399
5,1506413970000,PW_EnergyRemaining,5229.163
5,1506414000000,PW_AvailableChargePower,1320
5,1506414240000,PW_FullPackEnergyAvailable,6399
5,1506414270000,PW_EnergyRemaining,5179.167
5,1506414300000,PW_AvailableChargePower,3300
5,1506414540000,PW_FullPackEnergyAvailable,6399
5,1506414570000,PW_EnergyRemaining,5135.147
5,1506414600000,PW_AvailableChargePower,3300
5,1506414840000,PW_FullPackEnergyAvailable,6399
5,1506414870000,PW_EnergyRemaining,5093.14
5,1506414900000,PW_AvailableChargePower,3300
5,1506415140000,PW_FullPackEnergyAvailable,6399
5,1506415170000,PW_EnergyRemaining,5050.143
5,1506415200000,PW_AvailableChargePower,3300
5,1506415440000,PW_FullPackEnergyAvailable,6399
5,1506415470000,PW_EnergyRemaining,5007.143
5,1506415500000,PW_AvailableChargePower,3300
5,1506415740000,PW_FullPackEnergyAvailable,6399
5,1506415770000,PW_EnergyRemaining,4955.173
5,1506415800000,PW_AvailableChargePower,3300
5,1506416040000,PW_FullPackEnergyAvailable,6399
5,1506416070000,PW_EnergyRemaining,4905.167
5,1506416100000,PW_AvailableChargePower,3300
5,1506416340000,PW_FullPackEnergyAvailable,6399
5,1506416370000,PW_EnergyRemaining,4868.123
5,1506416400000,PW_AvailableChargePower,3300
5,1506416640000,PW_FullPackEnergyAvailable,6399
5,1506416670000,PW_EnergyRemaining,4825.143
5,1506416700000,PW_AvailableChargePower,3300
5,1506416940000,PW_FullPackEnergyAvailable,6399
5,1506416970000,PW_EnergyRemaining,4781.147
5,1506417000000,PW_AvailableChargePower,3300
5,1506417240000,PW_FullPackEnergyAvailable,6399
5,1506417270000,PW_EnergyRemaining,4738.143
5,1506417300000,PW_AvailableChargePower,3300
5,1506417540000,PW_FullPackEnergyAvailable,6399
5,1506417570000,PW_EnergyRemaining,4693.15
5,1506417600000,PW_AvailableChargePower,3300
5,1506417840000,PW_FullPackEnergyAvailable,6399
5,1506417870000,PW_EnergyRemaining,4624.23
5,1506417900000,PW_AvailableChargePower,3300
5,1506418140000,PW_FullPackEnergyAvailable,6399
5,1506418170000,PW_EnergyRemaining,4551.243
5,1506418200000,PW_AvailableChargePower,3300
5,1506418440000,PW_FullPackEnergyAvailable,6399
5,1506418470000,PW_EnergyRemaining,4496.183
5,1506418500000,PW_AvailableChargePower,3300
5,1506418740000,PW_FullPackEnergyAvailable,6399
5,1506418770000,PW_EnergyRemaining,4454.14
5,1506418800000,PW_AvailableChargePower,3300
5,1506419040000,PW_FullPackEnergyAvailable,6399
5,1506419070000,PW_EnergyRemaining,4404.167
5,1506419100000,PW_AvailableChargePower,3300
5,1506419340000,PW_FullPackEnergyAvailable,6399
5,1506419370000,PW_EnergyRemaining,4354.167
5,1506419400000,PW_AvailableChargePower,3300
5,1506419640000,PW_FullPackEnergyAvailable,6399
5,1506419670000,PW_EnergyRemaining,4306.16
5,1506419700000,PW_AvailableChargePower,3300
5,1506419940000,PW_FullPackEnergyAvailable,6399
5,1506419970000,PW_EnergyRemaining,4250.187
5,1506420000000,PW_AvailableChargePower,3300
5,1506420240000,PW_FullPackEnergyAvailable,6399
5,1506420270000,PW_EnergyRemaining,4191.197
5,1506420300000,PW_AvailableChargePower,3300
5,1506420540000,PW_FullPackEnergyAvailable,6399
5,1506420570000,PW_EnergyRemaining,4127.213
5,1506420600000,PW_AvailableChargePower,3300
5,1506420840000,PW_FullPackEnergyAvailable,6399
5,1506420870000,PW_EnergyRemaining,4063.213
5,1506420900000,PW_AvailableChargePower,3300
5,1506421140000,PW_FullPackEnergyAvailable,6399
5,1506421170000,PW_EnergyRemaining,4008.183
5,1506421200000,PW_AvailableChargePower,3300
5,1506421440000,PW_FullPackEnergyAvailable,6399
5,1506421470000,PW_EnergyRemaining,3965.143
5,1506421500000,PW_AvailableChargePower,3300
5,1506421740000,PW_FullPackEnergyAvailable,6399
5,1506421770000,PW_EnergyRemaining,3922.143
5,1506421800000,PW_AvailableChargePower,3300
5,1506422040000,PW_FullPackEnergyAvailable,6399
5,1506422070000,PW_EnergyRemaining,3881.137
5,1506422100000,PW_AvailableChargePower,3300
5,1506422340000,PW_FullPackEnergyAvailable,6399
5,1506422370000,PW_EnergyRemaining,3840.137
5,1506422400000,PW_AvailableChargePower,3300
5,1506422640000,PW_FullPackEnergyAvailable,6399
5,1506422670000,PW_EnergyRemaining,3804.12
5,1506422700000,PW_AvailableChargePower,3300
5,1506422940000,PW_FullPackEnergyAvailable,6399
5,1506422970000,PW_EnergyRemaining,3766.127
5,1506423000000,PW_AvailableChargePower,3300
5,1506423240000,PW_FullPackEnergyAvailable,6399
5,1506423270000,PW_EnergyRemaining,3723.143
5,1506423300000,PW_AvailableChargePower,3300
5,1506423540000,PW_FullPackEnergyAvailable,6399
5,1506423570000,PW_EnergyRemaining,3681.14
5,1506423600000,PW_AvailableChargePower,3300
5,1506423840000,PW_FullPackEnergyAvailable,6399
5,1506423870000,PW_EnergyRemaining,3638.143
5,1506423900000,PW_AvailableChargePower,3300
5,1506424140000,PW_FullPackEnergyAvailable,6399
5,1506424170000,PW_EnergyRemaining,3596.14
5,1506424200000,PW_AvailableChargePower,3300
5,1506424440000,PW_FullPackEnergyAvailable,6399
5,1506424470000,PW_EnergyRemaining,3556.133
5,1506424500000,PW_AvailableChargePower,3300
5,1506424740000,PW_FullPackEnergyAvailable,6399
5,1506424770000,PW_EnergyRemaining,3523.11
5,1506424800000,PW_AvailableChargePower,3300
5,1506425040000,PW_FullPackEnergyAvailable,6399
5,1506425070000,PW_EnergyRemaining,3488.117
5,1506425100000,PW_AvailableChargePower,3300
5,1506425340000,PW_FullPackEnergyAvailable,6399
5,1506425370000,PW_EnergyRemaining,3449.13
5,1506425400000,PW_AvailableChargePower,3300
5,1506425640000,PW_FullPackEnergyAvailable,6399
5,1506425670000,PW_EnergyRemaining,3416.11
5,1506425700000,PW_AvailableChargePower,3300
5,1506425940000,PW_FullPackEnergyAvailable,6399
5,1506425970000,PW_EnergyRemaining,3383.11
5,1506426000000,PW_AvailableChargePower,3300
5,1506426240000,PW_FullPackEnergyAvailable,6399
5,1506426270000,PW_EnergyRemaining,3349.113
5,1506426300000,PW_AvailableChargePower,3300
5,1506426540000,PW_FullPackEnergyAvailable,6399
5,1506426570000,PW_EnergyRemaining,3309.133
5,1506426600000,PW_AvailableChargePower,3300
5,1506426840000,PW_FullPackEnergyAvailable,6399
5,1506426870000,PW_EnergyRemaining,3256.177
5,1506426900000,PW_AvailableChargePower,3300
5,1506427140000,PW_FullPackEnergyAvailable,6399
5,1506427170000,PW_EnergyRemaining,3193.21
5,1506427200000,PW_AvailableChargePower,3300
5,1506427440000,PW_FullPackEnergyAvailable,6399
5,1506427470000,PW_EnergyRemaining,3117.253
5,1506427500000,PW_AvailableChargePower,3300
5,1506427740000,PW_FullPackEnergyAvailable,6399
5,1506427770000,PW_EnergyRemaining,3047.233
5,1506427800000,PW_AvailableChargePower,3300
5,1506428040000,PW_FullPackEnergyAvailable,6399
5,1506428070000,PW_EnergyRemaining,2987.2
5,1506428100000,PW_AvailableChargePower,3300
5,1506428340000,PW_FullPackEnergyAvailable,6399
5,1506428370000,PW_EnergyRemaining,2929.193
5,1506428400000,PW_AvailableChargePower,3300
5,1506428640000,PW_FullPackEnergyAvailable,6399
5,1506428670000,PW_EnergyRemaining,2871.193
5,1506428700000,PW_AvailableChargePower,3300
5,1506428940000,PW_FullPackEnergyAvailable,6399
5,1506428970000,PW_EnergyRemaining,2816.183
5,1506429000000,PW_AvailableChargePower,3300
5,1506429240000,PW_FullPackEnergyAvailable,6399
5,1506429270000,PW_EnergyRemaining,2771.15
5,1506429300000,PW_AvailableChargePower,3300
5,1506429540000,PW_FullPackEnergyAvailable,6399
5,1506429570000,PW_EnergyRemaining,2717.18
5,1506429600000,PW_AvailableChargePower,3300
5,1506429840000,PW_FullPackEnergyAvailable,6399
5,1506429870000,PW_EnergyRemaining,2658.197
5,1506429900000,PW_AvailableChargePower,3300
5,1506430140000,PW_FullPackEnergyAvailable,6399
5,1506430170000,PW_EnergyRemaining,2603.183
5,1506430200000,PW_AvailableChargePower,3300
5,1506430440000,PW_FullPackEnergyAvailable,6399
5,1506430470000,PW_EnergyRemaining,2548.183
5,1506430500000,PW_AvailableChargePower,3300
5,1506430740000,PW_FullPackEnergyAvailable,6399
5,1506430770000,PW_EnergyRemaining,2497.17
5,1506430800000,PW_AvailableChargePower,3300
5,1506431040000,PW_FullPackEnergyAvailable,6399
5,1506431070000,PW_EnergyRemaining,2453.147
5,1506431100000,PW_AvailableChargePower,3300
5,1506431340000,PW_FullPackEnergyAvailable,6399
5,1506431370000,PW_EnergyRemaining,2409.147
5,1506431400000,PW_AvailableChargePower,3300
5,1506431640000,PW_FullPackEnergyAvailable,6399
5,1506431670000,PW_EnergyRemaining,2361.16
