battery_serial,timestamp,signal_name,signal_value
002,1511422170000,PW_EnergyRemaining,242.983
002,1511422200000,PW_AvailableChargePower,3300
002,1511422440000,PW_FullPackEnergyAvailable,6408
002,1511422470000,PW_EnergyRemaining,249.977
002,1511422500000,PW_AvailableChargePower,3300
002,1511422740000,PW_FullPackEnergyAvailable,6408
002,1511422770000,PW_EnergyRemaining,255.98
002,1511422800000,PW_AvailableChargePower,3300
002,1511423040000,PW_FullPackEnergyAvailable,6408
002,1511423070000,PW_EnergyRemaining,269.953
002,1511423100000,PW_AvailableChargePower,3300
002,1511423340000,PW_FullPackEnergyAvailable,6408
002,1511423370000,PW_EnergyRemaining,282.957
002,1511423400000,PW_AvailableChargePower,3300
002,1511423640000,PW_FullPackEnergyAvailable,6408
002,1511423670000,PW_EnergyRemaining,299.943
002,1511423700000,PW_AvailableChargePower,3300
002,1511423940000,PW_FullPackEnergyAvailable,6408
002,1511423970000,PW_EnergyRemaining,312.957
002,1511424000000,PW_AvailableChargePower,3300
002,1511424240000,PW_FullPackEnergyAvailable,6408
002,1511424270000,PW_EnergyRemaining,320.973
002,1511424300000,PW_AvailableChargePower,3300
002,1511424540000,PW_FullPackEnergyAvailable,6408
002,1511424570000,PW_EnergyRemaining,334.953
002,1511424600000,PW_AvailableChargePower,3300
002,1511424840000,PW_FullPackEnergyAvailable,6408
002,1511424870000,PW_EnergyRemaining,355.93
002,1511424900000,PW_AvailableChargePower,3300
002,1511425140000,PW_FullPackEnergyAvailable,6408
002,1511425170000,PW_EnergyRemaining,375.933
002,1511425200000,PW_AvailableChargePower,3300
002,1511425440000,PW_FullPackEnergyAvailable,6408
002,1511425470000,PW_EnergyRemaining,395.933
002,1511425500000,PW_AvailableChargePower,3300
002,1511425740000,PW_FullPackEnergyAvailable,6408
002,1511425770000,PW_EnergyRemaining,419.92
002,1511425800000,PW_AvailableChargePower,3300
002,1511426040000,PW_FullPackEnergyAvailable,6408
002,1511426070000,PW_EnergyRemaining,446.91
002,1511426100000,PW_AvailableChargePower,3300
002,1511426340000,PW_FullPackEnergyAvailable,6408
002,1511426370000,PW_EnergyRemaining,474.907
002,1511426400000,PW_AvailableChargePower,3300
002,1511426640000,PW_FullPackEnergyAvailable,6408
002,1511426670000,PW_EnergyRemaining,496.927
002,1511426700000,PW_AvailableChargePower,3300
002,1511426940000,PW_FullPackEnergyAvailable,6408
002,1511426970000,PW_EnergyRemaining,514.94
002,1511427000000,PW_AvailableChargePower,3300
002,1511427240000,PW_FullPackEnergyAvailable,6408
002,1511427270000,PW_EnergyRemaining,537.923
002,1511427300000,PW_AvailableChargePower,3300
002,1511427540000,PW_FullPackEnergyAvailable,6408
002,1511427570000,PW_EnergyRemaining,557.933
002,1511427600000,PW_AvailableChargePower,3300
002,1511427840000,PW_FullPackEnergyAvailable,6408
002,1511427870000,PW_EnergyRemaining,569.96
002,1511427900000,PW_AvailableChargePower,3300
002,1511428140000,PW_FullPackEnergyAvailable,6408
002,1511428170000,PW_EnergyRemaining,584.95
002,1511428200000,PW_AvailableChargePower,3300
002,1511428440000,PW_FullPackEnergyAvailable,6408
002,1511428470000,PW_EnergyRemaining,600.947
002,1511428500000,PW_AvailableChargePower,3300
002,1511428740000,PW_FullPackEnergyAvailable,6408
002,1511428770000,PW_EnergyRemaining,616.947
002,1511428800000,PW_AvailableChargePower,3300
002,1511429040000,PW_FullPackEnergyAvailable,6408
002,1511429070000,PW_EnergyRemaining,640.92
002,1511429100000,PW_AvailableChargePower,3300
002,1511429340000,PW_FullPackEnergyAvailable,6408
002,1511429370000,PW_EnergyRemaining,667.91
002,1511429400000,PW_AvailableChargePower,3300
002,1511429640000,PW_FullPackEnergyAvailable,6408
002,1511429670000,PW_EnergyRemaining,701.887
002,1511429700000,PW_AvailableChargePower,3300
002,1511429940000,PW_FullPackEnergyAvailable,6408
002,1511429970000,PW_EnergyRemaining,733.893
002,1511430000000,PW_AvailableChargePower,3300
002,1511430240000,PW_FullPackEnergyAvailable,6408
002,1511430270000,PW_EnergyRemaining,764.897
002,1511430300000,PW_AvailableChargePower,3300
002,1511430540000,PW_FullPackEnergyAvailable,6408
002,1511430570000,PW_EnergyRemaining,796.893
002,1511430600000,PW_AvailableChargePower,3300
002,1511430840000,PW_FullPackEnergyAvailable,6408
002,1511430870000,PW_EnergyRemaining,828.893
002,1511430900000,PW_AvailableChargePower,3300
002,1511431140000,PW_FullPackEnergyAvailable,6408
002,1511431170000,PW_EnergyRemaining,853.917
002,1511431200000,PW_AvailableChargePower,3300
002,1511431440000,PW_FullPackEnergyAvailable,6408
002,1511431470000,PW_EnergyRemaining,876.923
002,1511431500000,PW_AvailableChargePower,3300
002,1511431740000,PW_FullPackEnergyAvailable,6408
002,1511431770000,PW_EnergyRemaining,895.937
002,1511431800000,PW_AvailableChargePower,3300
002,1511432040000,PW_FullPackEnergyAvailable,6408
002,1511432070000,PW_EnergyRemaining,909.953
002,1511432100000,PW_AvailableChargePower,3300
002,1511432340000,PW_FullPackEnergyAvailable,6408
002,1511432370000,PW_EnergyRemaining,929.933
002,1511432400000,PW_AvailableChargePower,3300
002,1511432640000,PW_FullPackEnergyAvailable,6408
002,1511432670000,PW_EnergyRemaining,960.897
002,1511432700000,PW_AvailableChargePower,3300
002,1511432940000,PW_FullPackEnergyAvailable,6408
002,1511432970000,PW_EnergyRemaining,989.903
002,1511433000000,PW_AvailableChargePower,3300
002,1511433240000,PW_FullPackEnergyAvailable,6408
002,1511433270000,PW_EnergyRemaining,1022.89
002,1511433300000,PW_AvailableChargePower,3300
002,1511433540000,PW_FullPackEnergyAvailable,6408
002,1511433570000,PW_EnergyRemaining,1059.877
002,1511433600000,PW_AvailableChargePower,3300
002,1511433840000,PW_FullPackEnergyAvailable,6408
002,1511433870000,PW_EnergyRemaining,1088.903
002,1511433900000,PW_AvailableChargePower,3300
002,1511434140000,PW_FullPackEnergyAvailable,6408
002,1511434170000,PW_EnergyRemaining,1116.907
002,1511434200000,PW_AvailableChargePower,3300
002,1511434440000,PW_FullPackEnergyAvailable,6408
002,1511434470000,PW_EnergyRemaining,1140.92
002,1511434500000,PW_AvailableChargePower,3300
002,1511434740000,PW_FullPackEnergyAvailable,6408
002,1511434770000,PW_EnergyRemaining,1158.94
002,1511434800000,PW_AvailableChargePower,3300
002,1511435040000,PW_FullPackEnergyAvailable,6408
002,1511435070000,PW_EnergyRemaining,1178.933
002,1511435100000,PW_AvailableChargePower,3300
002,1511435340000,PW_FullPackEnergyAvailable,6408
002,1511435370000,PW_EnergyRemaining,1201.923
002,1511435400000,PW_AvailableChargePower,3300
002,1511435640000,PW_FullPackEnergyAvailable,6408
002,1511435670000,PW_EnergyRemaining,1228.91
002,1511435700000,PW_AvailableChargePower,3300
002,1511435940000,PW_FullPackEnergyAvailable,6408
002,1511435970000,PW_EnergyRemaining,1250.927
002,1511436000000,PW_AvailableChargePower,3300
002,1511436240000,PW_FullPackEnergyAvailable,6408
002,1511436270000,PW_EnergyRemaining,1273.923
002,1511436300000,PW_AvailableChargePower,3300
002,1511436540000,PW_FullPackEnergyAvailable,6408
002,1511436570000,PW_EnergyRemaining,1296.923
002,1511436600000,PW_AvailableChargePower,3300
002,1511436840000,PW_FullPackEnergyAvailable,6408
002,1511436870000,PW_EnergyRemaining,1321.917
002,1511436900000,PW_AvailableChargePower,3300
002,1511437140000,PW_FullPackEnergyAvailable,6408
002,1511437170000,PW_EnergyRemaining,1337.947
002,1511437200000,PW_AvailableChargePower,3300
002,1511437440000,PW_FullPackEnergyAvailable,6408
002,1511437470000,PW_EnergyRemaining,1347.967
002,1511437500000,PW_AvailableChargePower,3300
002,1511437740000,PW_FullPackEnergyAvailable,6408
002,1511437770000,PW_EnergyRemaining,1360.957
002,1511437800000,PW_AvailableChargePower,3300
002,1511438040000,PW_FullPackEnergyAvailable,6408
002,1511438070000,PW_EnergyRemaining,1371.963
002,1511438100000,PW_AvailableChargePower,3300
002,1511438340000,PW_FullPackEnergyAvailable,6408
002,1511438370000,PW_EnergyRemaining,1382.963
002,1511438400000,PW_AvailableChargePower,3300
002,1511438640000,PW_FullPackEnergyAvailable,6408
002,1511438670000,PW_EnergyRemaining,1395.957
002,1511438700000,PW_AvailableChargePower,3300
002,1511438940000,PW_FullPackEnergyAvailable,6408
002,1511438970000,PW_EnergyRemaining,1410.95
002,1511439000000,PW_AvailableChargePower,3300
002,1511439240000,PW_FullPackEnergyAvailable,6408
002,1511439270000,PW_EnergyRemaining,1425.95
002,1511439300000,PW_AvailableChargePower,3300
002,1511439540000,PW_FullPackEnergyAvailable,6408
002,1511439570000,PW_EnergyRemaining,1439.953
002,1511439600000,PW_AvailableChargePower,3300
002,1511439840000,PW_FullPackEnergyAvailable,6408
002,1511439870000,PW_EnergyRemaining,1445.98
002,1511439900000,PW_AvailableChargePower,3300
002,1511440140000,PW_FullPackEnergyAvailable,6408
002,1511440170000,PW_EnergyRemaining,1452.977
002,1511440200000,PW_AvailableChargePower,3300
002,1511440440000,PW_FullPackEnergyAvailable,6408
002,1511440470000,PW_EnergyRemaining,1462.967
002,1511440500000,PW_AvailableChargePower,3300
002,1511440740000,PW_FullPackEnergyAvailable,6408
002,1511440770000,PW_EnergyRemaining,1471.97
002,1511440800000,PW_AvailableChargePower,3300
002,1511441040000,PW_FullPackEnergyAvailable,6408
002,1511441070000,PW_EnergyRemaining,1477.98
002,1511441100000,PW_AvailableChargePower,3300
002,1511441340000,PW_FullPackEnergyAvailable,6408
002,1511441370000,PW_EnergyRemaining,1481.987
002,1511441400000,PW_AvailableChargePower,3300
002,1511441640000,PW_FullPackEnergyAvailable,6408
002,1511441670000,PW_EnergyRemaining,1482
002,1511441700000,PW_AvailableChargePower,3300
002,1511441940000,PW_FullPackEnergyAvailable,6408
002,1511441970000,PW_EnergyRemaining,1482.997
002,1511442000000,PW_AvailableChargePower,3300
002,1511442240000,PW_FullPackEnergyAvailable,6408
002,1511442270000,PW_EnergyRemaining,1464.063
002,1511442300000,PW_AvailableChargePower,3300
002,1511442540000,PW_FullPackEnergyAvailable,6408
002,1511442570000,PW_EnergyRemaining,1409.183
002,1511442600000,PW_AvailableChargePower,3300
002,1511442840000,PW_FullPackEnergyAvailable,6408
002,1511442870000,PW_EnergyRemaining,1354.183
002,1511442900000,PW_AvailableChargePower,3300
002,1511443140000,PW_FullPackEnergyAvailable,6408
002,1511443170000,PW_EnergyRemaining,1302.173
002,1511443200000,PW_AvailableChargePower,3300
002,1511443440000,PW_FullPackEnergyAvailable,6408
002,1511443470000,PW_EnergyRemaining,1255.157
002,1511443500000,PW_AvailableChargePower,3300
002,1511443740000,PW_FullPackEnergyAvailable,6408
002,1511443770000,PW_EnergyRemaining,1242.043
002,1511443800000,PW_AvailableChargePower,3300
002,1511444040000,PW_FullPackEnergyAvailable,6408
002,1511444070000,PW_EnergyRemaining,1194.16
002,1511444100000,PW_AvailableChargePower,3300
002,1511444340000,PW_FullPackEnergyAvailable,6408
002,1511444370000,PW_EnergyRemaining,1139.183
002,1511444400000,PW_AvailableChargePower,3300
002,1511444640000,PW_FullPackEnergyAvailable,6408
002,1511444670000,PW_EnergyRemaining,1081.193
002,1511444700000,PW_AvailableChargePower,3300
002,1511444940000,PW_FullPackEnergyAvailable,6408
002,1511444970000,PW_EnergyRemaining,1012.23
002,1511445000000,PW_AvailableChargePower,3300
002,1511445240000,PW_FullPackEnergyAvailable,6408
002,1511445270000,PW_EnergyRemaining,909.343
002,1511445300000,PW_AvailableChargePower,3300
002,1511445540000,PW_FullPackEnergyAvailable,6408
002,1511445570000,PW_EnergyRemaining,821.293
002,1511445600000,PW_AvailableChargePower,3300
002,1511445840000,PW_FullPackEnergyAvailable,6408
002,1511445870000,PW_EnergyRemaining,750.237
002,1511445900000,PW_AvailableChargePower,3300
002,1511446140000,PW_FullPackEnergyAvailable,6408
002,1511446170000,PW_EnergyRemaining,657.31
002,1511446200000,PW_AvailableChargePower,3300
002,1511446440000,PW_FullPackEnergyAvailable,6408
002,1511446470000,PW_EnergyRemaining,548.363
002,1511446500000,PW_AvailableChargePower,3300
002,1511446740000,PW_FullPackEnergyAvailable,6408
002,1511446770000,PW_EnergyRemaining,472.253
002,1511446800000,PW_AvailableChargePower,3300
002,1511447040000,PW_FullPackEnergyAvailable,6408
002,1511447070000,PW_EnergyRemaining,395.257
002,1511447100000,PW_AvailableChargePower,3300
002,1511447340000,PW_FullPackEnergyAvailable,6408
002,1511447370000,PW_EnergyRemaining,322.243
002,1511447400000,PW_AvailableChargePower,3300
002,1511447640000,PW_FullPackEnergyAvailable,6408
002,1511447670000,PW_EnergyRemaining,260.207
002,1511447700000,PW_AvailableChargePower,3300
002,1511447940000,PW_FullPackEnergyAvailable,6408
002,1511447970000,PW_EnergyRemaining,255.017
002,1511448000000,PW_AvailableChargePower,3300
002,1511448240000,PW_FullPackEnergyAvailable,6408
002,1511448270000,PW_EnergyRemaining,255
002,1511448300000,PW_AvailableChargePower,3300
002,1511448540000,PW_FullPackEnergyAvailable,6408
002,1511448570000,PW_EnergyRemaining,255
002,1511448600000,PW_AvailableChargePower,3300
002,1511448840000,PW_FullPackEnergyAvailable,6408
002,1511448870000,PW_EnergyRemaining,255
002,1511448900000,PW_AvailableChargePower,3300
002,1511449140000,PW_FullPackEnergyAvailable,6408
002,1511449170000,PW_EnergyRemaining,255
002,1511449200000,PW_AvailableChargePower,3300
002,1511449440000,PW_FullPackEnergyAvailable,6408
002,1511449470000,PW_EnergyRemaining,255
002,1511449500000,PW_AvailableChargePower,3300
002,1511449740000,PW_FullPackEnergyAvailable,6408
002,1511449770000,PW_EnergyRemaining,255
002,1511449800000,PW_AvailableChargePower,3300
002,1511456940000,PW_FullPackEnergyAvailable,6408
002,1511456970000,PW_EnergyRemaining,255
002,1511457000000,PW_AvailableChargePower,3300
002,1511457240000,PW_FullPackEnergyAvailable,6408
002,1511457270000,PW_EnergyRemaining,255
002,1511457300000,PW_AvailableChargePower,3300
002,1511457540000,PW_FullPackEnergyAvailable,6408
002,1511457570000,PW_EnergyRemaining,255
002,1511457600000,PW_AvailableChargePower,3300
002,1511457840000,PW_FullPackEnergyAvailable,6408
002,1511457870000,PW_EnergyRemaining,255
002,1511457900000,PW_AvailableChargePower,3300
002,1511458140000,PW_FullPackEnergyAvailable,6408
002,1511458170000,PW_EnergyRemaining,255
002,1511458200000,PW_AvailableChargePower,3300
002,1511458440000,PW_FullPackEnergyAvailable,6408
002,1511458470000,PW_EnergyRemaining,255
002,1511458500000,PW_AvailableChargePower,3300
002,1511514540000,PW_FullPackEnergyAvailable,6408
002,1511514570000,PW_EnergyRemaining,255
002,1511514600000,PW_AvailableChargePower,3300
002,1511514840000,PW_FullPackEnergyAvailable,6408
002,1511514870000,PW_EnergyRemaining,255
002,1511514900000,PW_AvailableChargePower,3300
002,1511515140000,PW_FullPackEnergyAvailable,6408
002,1511515170000,PW_EnergyRemaining,255
002,1511515200000,PW_AvailableChargePower,3300
002,1511515440000,PW_FullPackEnergyAvailable,6408
002,1511515470000,PW_EnergyRemaining,255
002,1511515500000,PW_AvailableChargePower,3300
002,1511515740000,PW_FullPackEnergyAvailable,6408
002,1511515770000,PW_EnergyRemaining,255
002,1511515800000,PW_AvailableChargePower,3300
002,1511516040000,PW_FullPackEnergyAvailable,6408
002,1511516070000,PW_EnergyRemaining,255
002,1511516100000,PW_AvailableChargePower,3300
002,1511516340000,PW_FullPackEnergyAvailable,6404.013
002,1511516370000,PW_EnergyRemaining,243.04
002,1511516400000,PW_AvailableChargePower,3300
002,1511516640000,PW_FullPackEnergyAvailable,6404
002,1511516670000,PW_EnergyRemaining,243
002,1511516700000,PW_AvailableChargePower,3300
002,1511516940000,PW_FullPackEnergyAvailable,6404
002,1511516970000,PW_EnergyRemaining,243.997
002,1511517000000,PW_AvailableChargePower,3300
002,1511517240000,PW_FullPackEnergyAvailable,6404
002,1511517270000,PW_EnergyRemaining,244.997
002,1511517300000,PW_AvailableChargePower,3300
002,1511517540000,PW_FullPackEnergyAvailable,6404
002,1511517570000,PW_EnergyRemaining,245
002,1511517600000,PW_AvailableChargePower,3300
002,1511517840000,PW_FullPackEnergyAvailable,6404
002,1511517870000,PW_EnergyRemaining,245.285
002,1511517900000,PW_AvailableChargePower,3300
002,1511519940000,PW_FullPackEnergyAvailable,6404
002,1511519970000,PW_EnergyRemaining,248.993
002,1511520000000,PW_AvailableChargePower,3300
002,1511520240000,PW_FullPackEnergyAvailable,6404
002,1511520270000,PW_EnergyRemaining,249.997
002,1511520300000,PW_AvailableChargePower,3300
002,1511520540000,PW_FullPackEnergyAvailable,6404
002,1511520570000,PW_EnergyRemaining,259.967
002,1511520600000,PW_AvailableChargePower,3300
002,1511520840000,PW_FullPackEnergyAvailable,6404
002,1511520870000,PW_EnergyRemaining,279.933
002,1511520900000,PW_AvailableChargePower,3300
002,1511521140000,PW_FullPackEnergyAvailable,6404
002,1511521170000,PW_EnergyRemaining,304.917
002,1511521200000,PW_AvailableChargePower,3300
002,1511521440000,PW_FullPackEnergyAvailable,6404
002,1511521470000,PW_EnergyRemaining,330.913
002,1511521500000,PW_AvailableChargePower,3300
002,1511521740000,PW_FullPackEnergyAvailable,6404
002,1511521770000,PW_EnergyRemaining,365.883
002,1511521800000,PW_AvailableChargePower,3300
002,1511522040000,PW_FullPackEnergyAvailable,6404
002,1511522070000,PW_EnergyRemaining,395.9
002,1511522100000,PW_AvailableChargePower,3300
002,1511522340000,PW_FullPackEnergyAvailable,6404
002,1511522370000,PW_EnergyRemaining,412.943
002,1511522400000,PW_AvailableChargePower,3300
002,1511522640000,PW_FullPackEnergyAvailable,6404
002,1511522670000,PW_EnergyRemaining,424.96
002,1511522700000,PW_AvailableChargePower,3300
002,1511522940000,PW_FullPackEnergyAvailable,6404
002,1511522970000,PW_EnergyRemaining,435.963
002,1511523000000,PW_AvailableChargePower,3300
002,1511523240000,PW_FullPackEnergyAvailable,6404
002,1511523270000,PW_EnergyRemaining,454.937
002,1511523300000,PW_AvailableChargePower,3300
002,1511523540000,PW_FullPackEnergyAvailable,6404
002,1511523570000,PW_EnergyRemaining,479.917
002,1511523600000,PW_AvailableChargePower,3300
002,1511523840000,PW_FullPackEnergyAvailable,6404
002,1511523870000,PW_EnergyRemaining,505.913
002,1511523900000,PW_AvailableChargePower,3300
002,1511524140000,PW_FullPackEnergyAvailable,6404
002,1511524170000,PW_EnergyRemaining,530.917
002,1511524200000,PW_AvailableChargePower,3300
002,1511524440000,PW_FullPackEnergyAvailable,6404
002,1511524470000,PW_EnergyRemaining,553.923
002,1511524500000,PW_AvailableChargePower,3300
002,1511524740000,PW_FullPackEnergyAvailable,6404
002,1511524770000,PW_EnergyRemaining,578.917
002,1511524800000,PW_AvailableChargePower,3300
002,1511525040000,PW_FullPackEnergyAvailable,6404
002,1511525070000,PW_EnergyRemaining,603.917
002,1511525100000,PW_AvailableChargePower,3300
002,1511525340000,PW_FullPackEnergyAvailable,6404
002,1511525370000,PW_EnergyRemaining,619.947
