battery_serial,timestamp,signal_name,signal_value
3,1509464970000,PW_EnergyRemaining,1909.077
3,1509465000000,PW_AvailableChargePower,3300
3,1509465240000,PW_FullPackEnergyAvailable,6265
3,1509465270000,PW_EnergyRemaining,1885.08
3,1509465300000,PW_AvailableChargePower,3300
3,1509465540000,PW_FullPackEnergyAvailable,6265
3,1509465570000,PW_EnergyRemaining,1856.097
3,1509465600000,PW_AvailableChargePower,3300
3,1509465840000,PW_FullPackEnergyAvailable,6265
3,1509465870000,PW_EnergyRemaining,1830.087
3,1509465900000,PW_AvailableChargePower,3300
3,1509466140000,PW_FullPackEnergyAvailable,6265
3,1509466170000,PW_EnergyRemaining,1810.067
3,1509466200000,PW_AvailableChargePower,3300
3,1509466440000,PW_FullPackEnergyAvailable,6265
3,1509466470000,PW_EnergyRemaining,1788.073
3,1509466500000,PW_AvailableChargePower,3300
3,1509466740000,PW_FullPackEnergyAvailable,6265
3,1509466770000,PW_EnergyRemaining,1765.077
3,1509466800000,PW_AvailableChargePower,3300
3,1509467040000,PW_FullPackEnergyAvailable,6265
3,1509467070000,PW_EnergyRemaining,1746.063
3,1509467100000,PW_AvailableChargePower,3300
3,1509467340000,PW_FullPackEnergyAvailable,6265
3,1509467370000,PW_EnergyRemaining,1727.063
3,1509467400000,PW_AvailableChargePower,3300
3,1509467640000,PW_FullPackEnergyAvailable,6265
3,1509467670000,PW_EnergyRemaining,1707.067
3,1509467700000,PW_AvailableChargePower,3300
3,1509467940000,PW_FullPackEnergyAvailable,6265
3,1509467970000,PW_EnergyRemaining,1680.09
3,1509468000000,PW_AvailableChargePower,3300
3,1509468240000,PW_FullPackEnergyAvailable,6265
3,1509468270000,PW_EnergyRemaining,1647.11
3,1509468300000,PW_AvailableChargePower,3300
3,1509468540000,PW_FullPackEnergyAvailable,6265
3,1509468570000,PW_EnergyRemaining,1622.083
3,1509468600000,PW_AvailableChargePower,3300
3,1509468840000,PW_FullPackEnergyAvailable,6265
3,1509468870000,PW_EnergyRemaining,1602.067
3,1509468900000,PW_AvailableChargePower,3300
3,1509469140000,PW_FullPackEnergyAvailable,6265
3,1509469170000,PW_EnergyRemaining,1583.063
3,1509469200000,PW_AvailableChargePower,3300
3,1509469440000,PW_FullPackEnergyAvailable,6265
3,1509469470000,PW_EnergyRemaining,1561.073
3,1509469500000,PW_AvailableChargePower,3300
3,1509469740000,PW_FullPackEnergyAvailable,6265
3,1509469770000,PW_EnergyRemaining,1538.077
3,1509469800000,PW_AvailableChargePower,3300
3,1509470040000,PW_FullPackEnergyAvailable,6265
3,1509470070000,PW_EnergyRemaining,1518.067
3,1509470100000,PW_AvailableChargePower,3300
3,1509470340000,PW_FullPackEnergyAvailable,6265
3,1509470370000,PW_EnergyRemaining,1495.077
3,1509470400000,PW_AvailableChargePower,3300
3,1509470640000,PW_FullPackEnergyAvailable,6265
3,1509470670000,PW_EnergyRemaining,1467.093
3,1509470700000,PW_AvailableChargePower,3300
3,1509470940000,PW_FullPackEnergyAvailable,6265
3,1509470970000,PW_EnergyRemaining,1436.103
3,1509471000000,PW_AvailableChargePower,3300
3,1509471240000,PW_FullPackEnergyAvailable,6265
3,1509471270000,PW_EnergyRemaining,1410.087
3,1509471300000,PW_AvailableChargePower,3300
3,1509471540000,PW_FullPackEnergyAvailable,6265
3,1509471570000,PW_EnergyRemaining,1379.103
3,1509471600000,PW_AvailableChargePower,3300
3,1509471840000,PW_FullPackEnergyAvailable,6265
3,1509471870000,PW_EnergyRemaining,1340.13
3,1509471900000,PW_AvailableChargePower,3300
3,1509472140000,PW_FullPackEnergyAvailable,6265
3,1509472170000,PW_EnergyRemaining,1282.193
3,1509472200000,PW_AvailableChargePower,3300
3,1509472440000,PW_FullPackEnergyAvailable,6265
3,1509472470000,PW_EnergyRemaining,1239.143
3,1509472500000,PW_AvailableChargePower,3300
3,1509472740000,PW_FullPackEnergyAvailable,6265
3,1509472770000,PW_EnergyRemaining,1194.15
3,1509472800000,PW_AvailableChargePower,3300
3,1509473040000,PW_FullPackEnergyAvailable,6265
3,1509473070000,PW_EnergyRemaining,1149.15
3,1509473100000,PW_AvailableChargePower,3300
3,1509473340000,PW_FullPackEnergyAvailable,6265
3,1509473370000,PW_EnergyRemaining,1096.177
3,1509473400000,PW_AvailableChargePower,3300
3,1509473640000,PW_FullPackEnergyAvailable,6265
3,1509473670000,PW_EnergyRemaining,1048.16
3,1509473700000,PW_AvailableChargePower,3300
3,1509473940000,PW_FullPackEnergyAvailable,6265
3,1509473970000,PW_EnergyRemaining,1004.147
3,1509474000000,PW_AvailableChargePower,3300
3,1509474240000,PW_FullPackEnergyAvailable,6265
3,1509474270000,PW_EnergyRemaining,957.157
3,1509474300000,PW_AvailableChargePower,3300
3,1509474540000,PW_FullPackEnergyAvailable,6265
3,1509474570000,PW_EnergyRemaining,916.137
3,1509474600000,PW_AvailableChargePower,3300
3,1509474840000,PW_FullPackEnergyAvailable,6265
3,1509474870000,PW_EnergyRemaining,881.117
3,1509474900000,PW_AvailableChargePower,3300
3,1509475140000,PW_FullPackEnergyAvailable,6265
3,1509475170000,PW_EnergyRemaining,847.113
3,1509475200000,PW_AvailableChargePower,3300
3,1509475440000,PW_FullPackEnergyAvailable,6265
3,1509475470000,PW_EnergyRemaining,811.12
3,1509475500000,PW_AvailableChargePower,3300
3,1509475740000,PW_FullPackEnergyAvailable,6265
3,1509475770000,PW_EnergyRemaining,766.15
3,1509475800000,PW_AvailableChargePower,3300
3,1509476040000,PW_FullPackEnergyAvailable,6265
3,1509476070000,PW_EnergyRemaining,717.163
3,1509476100000,PW_AvailableChargePower,3300
3,1509476340000,PW_FullPackEnergyAvailable,6265
3,1509476370000,PW_EnergyRemaining,684.11
3,1509476400000,PW_AvailableChargePower,3300
3,1509476640000,PW_FullPackEnergyAvailable,6265
3,1509476670000,PW_EnergyRemaining,650.113
3,1509476700000,PW_AvailableChargePower,3300
3,1509476940000,PW_FullPackEnergyAvailable,6265
3,1509476970000,PW_EnergyRemaining,609.137
3,1509477000000,PW_AvailableChargePower,3300
3,1509477240000,PW_FullPackEnergyAvailable,6265
3,1509477270000,PW_EnergyRemaining,570.13
3,1509477300000,PW_AvailableChargePower,3300
3,1509477540000,PW_FullPackEnergyAvailable,6265
3,1509477570000,PW_EnergyRemaining,534.12
3,1509477600000,PW_AvailableChargePower,3300
3,1509477840000,PW_FullPackEnergyAvailable,6265
3,1509477870000,PW_EnergyRemaining,498.12
3,1509477900000,PW_AvailableChargePower,3300
3,1509478140000,PW_FullPackEnergyAvailable,6265
3,1509478170000,PW_EnergyRemaining,460.127
3,1509478200000,PW_AvailableChargePower,3300
3,1509478440000,PW_FullPackEnergyAvailable,6265
3,1509478470000,PW_EnergyRemaining,411.163
3,1509478500000,PW_AvailableChargePower,3300
3,1509478740000,PW_FullPackEnergyAvailable,6265
3,1509478770000,PW_EnergyRemaining,367.147
3,1509478800000,PW_AvailableChargePower,3300
3,1509479040000,PW_FullPackEnergyAvailable,6265
3,1509479070000,PW_EnergyRemaining,331.12
3,1509479100000,PW_AvailableChargePower,3300
3,1509479340000,PW_FullPackEnergyAvailable,6265
3,1509479370000,PW_EnergyRemaining,295.12
3,1509479400000,PW_AvailableChargePower,3300
3,1509479640000,PW_FullPackEnergyAvailable,6265
3,1509479670000,PW_EnergyRemaining,258.123
3,1509479700000,PW_AvailableChargePower,3300
3,1509479940000,PW_FullPackEnergyAvailable,6265
3,1509479970000,PW_EnergyRemaining,250.027
3,1509480000000,PW_AvailableChargePower,3300
3,1509480240000,PW_FullPackEnergyAvailable,6265
3,1509480270000,PW_EnergyRemaining,250
3,1509480300000,PW_AvailableChargePower,3300
3,1509480540000,PW_FullPackEnergyAvailable,6265
3,1509480570000,PW_EnergyRemaining,250
3,1509480600000,PW_AvailableChargePower,3300
3,1509480840000,PW_FullPackEnergyAvailable,6265
3,1509480870000,PW_EnergyRemaining,250
3,1509480900000,PW_AvailableChargePower,3300
3,1509481140000,PW_FullPackEnergyAvailable,6265
3,1509481170000,PW_EnergyRemaining,250
3,1509481200000,PW_AvailableChargePower,3300
3,1509481440000,PW_FullPackEnergyAvailable,6265
3,1509481470000,PW_EnergyRemaining,250
3,1509481500000,PW_AvailableChargePower,3300
3,1509481740000,PW_FullPackEnergyAvailable,6265
3,1509481770000,PW_EnergyRemaining,250
3,1509481800000,PW_AvailableChargePower,3300
3,1509525840000,PW_FullPackEnergyAvailable,6265
3,1509525870000,PW_EnergyRemaining,250.997
3,1509525900000,PW_AvailableChargePower,3300
3,1509526140000,PW_FullPackEnergyAvailable,6265
3,1509526170000,PW_EnergyRemaining,250.003
3,1509526200000,PW_AvailableChargePower,3300
3,1509526440000,PW_FullPackEnergyAvailable,6265
3,1509526470000,PW_EnergyRemaining,250.997
3,1509526500000,PW_AvailableChargePower,3300
3,1509526740000,PW_FullPackEnergyAvailable,6265
3,1509526770000,PW_EnergyRemaining,256.98
3,1509526800000,PW_AvailableChargePower,3300
3,1509527040000,PW_FullPackEnergyAvailable,6265
3,1509527070000,PW_EnergyRemaining,258.993
3,1509527100000,PW_AvailableChargePower,3300
3,1509527340000,PW_FullPackEnergyAvailable,6265
3,1509527370000,PW_EnergyRemaining,262.987
3,1509527400000,PW_AvailableChargePower,3300
3,1509527640000,PW_FullPackEnergyAvailable,6265
3,1509527670000,PW_EnergyRemaining,260.01
3,1509527700000,PW_AvailableChargePower,3300
3,1509527940000,PW_FullPackEnergyAvailable,6265
3,1509527970000,PW_EnergyRemaining,251.03
3,1509528000000,PW_AvailableChargePower,3300
3,1509528240000,PW_FullPackEnergyAvailable,6265
3,1509528270000,PW_EnergyRemaining,248.01
3,1509528300000,PW_AvailableChargePower,3300
3,1509528540000,PW_FullPackEnergyAvailable,6265
3,1509528570000,PW_EnergyRemaining,248
3,1509528600000,PW_AvailableChargePower,3300
3,1509528840000,PW_FullPackEnergyAvailable,6265
3,1509528870000,PW_EnergyRemaining,248
3,1509528900000,PW_AvailableChargePower,3300
3,1509529140000,PW_FullPackEnergyAvailable,6265
3,1509529170000,PW_EnergyRemaining,248
3,1509529200000,PW_AvailableChargePower,3300
3,1509529440000,PW_FullPackEnergyAvailable,6265
3,1509529470000,PW_EnergyRemaining,250.99
3,1509529500000,PW_AvailableChargePower,3300
3,1509529740000,PW_FullPackEnergyAvailable,6265
3,1509529770000,PW_EnergyRemaining,255.983
3,1509529800000,PW_AvailableChargePower,3300
3,1509530040000,PW_FullPackEnergyAvailable,6265
3,1509530070000,PW_EnergyRemaining,254.007
3,1509530100000,PW_AvailableChargePower,3300
3,1509530340000,PW_FullPackEnergyAvailable,6265
3,1509530370000,PW_EnergyRemaining,252.007
3,1509530400000,PW_AvailableChargePower,3300
3,1509530640000,PW_FullPackEnergyAvailable,6265
3,1509530670000,PW_EnergyRemaining,250.007
3,1509530700000,PW_AvailableChargePower,3300
3,1509530940000,PW_FullPackEnergyAvailable,6265
3,1509530970000,PW_EnergyRemaining,252.99
3,1509531000000,PW_AvailableChargePower,3300
3,1509531240000,PW_FullPackEnergyAvailable,6265
3,1509531270000,PW_EnergyRemaining,257.983
3,1509531300000,PW_AvailableChargePower,3300
3,1509531540000,PW_FullPackEnergyAvailable,6265
3,1509531570000,PW_EnergyRemaining,260.99
3,1509531600000,PW_AvailableChargePower,3300
3,1509531840000,PW_FullPackEnergyAvailable,6265
3,1509531870000,PW_EnergyRemaining,262.993
3,1509531900000,PW_AvailableChargePower,3300
3,1509532140000,PW_FullPackEnergyAvailable,6265
3,1509532170000,PW_EnergyRemaining,258.017
3,1509532200000,PW_AvailableChargePower,3300
3,1509532440000,PW_FullPackEnergyAvailable,6265
3,1509532470000,PW_EnergyRemaining,258
3,1509532500000,PW_AvailableChargePower,3300
3,1509532740000,PW_FullPackEnergyAvailable,6265
3,1509532770000,PW_EnergyRemaining,255.01
3,1509532800000,PW_AvailableChargePower,3300
3,1509533040000,PW_FullPackEnergyAvailable,6265
3,1509533070000,PW_EnergyRemaining,252.01
3,1509533100000,PW_AvailableChargePower,3300
3,1509533340000,PW_FullPackEnergyAvailable,6265
3,1509533370000,PW_EnergyRemaining,253.993
3,1509533400000,PW_AvailableChargePower,3300
3,1509533640000,PW_FullPackEnergyAvailable,6265
3,1509533670000,PW_EnergyRemaining,255.993
3,1509533700000,PW_AvailableChargePower,3300
3,1509533940000,PW_FullPackEnergyAvailable,6265
3,1509533970000,PW_EnergyRemaining,257.993
3,1509534000000,PW_AvailableChargePower,3300
3,1509534240000,PW_FullPackEnergyAvailable,6265
3,1509534270000,PW_EnergyRemaining,262.983
3,1509534300000,PW_AvailableChargePower,3300
3,1509534540000,PW_FullPackEnergyAvailable,6265
3,1509534570000,PW_EnergyRemaining,270.973
3,1509534600000,PW_AvailableChargePower,3300
3,1509534840000,PW_FullPackEnergyAvailable,6265
3,1509534870000,PW_EnergyRemaining,278.973
3,1509534900000,PW_AvailableChargePower,3300
3,1509535140000,PW_FullPackEnergyAvailable,6265
3,1509535170000,PW_EnergyRemaining,279.997
3,1509535200000,PW_AvailableChargePower,3300
3,1509535440000,PW_FullPackEnergyAvailable,6265
3,1509535470000,PW_EnergyRemaining,265.05
3,1509535500000,PW_AvailableChargePower,3300
3,1509535740000,PW_FullPackEnergyAvailable,6265
3,1509535770000,PW_EnergyRemaining,262.01
3,1509535800000,PW_AvailableChargePower,3300
3,1509536040000,PW_FullPackEnergyAvailable,6265
3,1509536070000,PW_EnergyRemaining,269.973
3,1509536100000,PW_AvailableChargePower,3300
3,1509536340000,PW_FullPackEnergyAvailable,6265
3,1509536370000,PW_EnergyRemaining,273.987
3,1509536400000,PW_AvailableChargePower,3300
3,1509536640000,PW_FullPackEnergyAvailable,6265
3,1509536670000,PW_EnergyRemaining,274
3,1509536700000,PW_AvailableChargePower,3300
3,1509536940000,PW_FullPackEnergyAvailable,6265
3,1509536970000,PW_EnergyRemaining,276.99
3,1509537000000,PW_AvailableChargePower,3300
3,1509537240000,PW_FullPackEnergyAvailable,6265
3,1509537270000,PW_EnergyRemaining,279.99
3,1509537300000,PW_AvailableChargePower,3300
3,1509537540000,PW_FullPackEnergyAvailable,6265
3,1509537570000,PW_EnergyRemaining,280.997
3,1509537600000,PW_AvailableChargePower,3300
3,1509537840000,PW_FullPackEnergyAvailable,6265
3,1509537870000,PW_EnergyRemaining,270.037
3,1509537900000,PW_AvailableChargePower,3300
3,1509538140000,PW_FullPackEnergyAvailable,6265
3,1509538170000,PW_EnergyRemaining,260.033
3,1509538200000,PW_AvailableChargePower,3300
3,1509538440000,PW_FullPackEnergyAvailable,6265
3,1509538470000,PW_EnergyRemaining,258.007
3,1509538500000,PW_AvailableChargePower,3300
3,1509538740000,PW_FullPackEnergyAvailable,6265
3,1509538770000,PW_EnergyRemaining,261.987
3,1509538800000,PW_AvailableChargePower,3300
3,1509539040000,PW_FullPackEnergyAvailable,6265
3,1509539070000,PW_EnergyRemaining,263.993
3,1509539100000,PW_AvailableChargePower,3300
3,1509539340000,PW_FullPackEnergyAvailable,6265
3,1509539370000,PW_EnergyRemaining,260.013
3,1509539400000,PW_AvailableChargePower,3300
3,1509539640000,PW_FullPackEnergyAvailable,6265
3,1509539670000,PW_EnergyRemaining,260
3,1509539700000,PW_AvailableChargePower,3300
3,1509539940000,PW_FullPackEnergyAvailable,6265
3,1509539970000,PW_EnergyRemaining,260
3,1509540000000,PW_AvailableChargePower,3300
3,1509540240000,PW_FullPackEnergyAvailable,6265
3,1509540270000,PW_EnergyRemaining,254.02
3,1509540300000,PW_AvailableChargePower,3300
3,1509540540000,PW_FullPackEnergyAvailable,6265
3,1509540570000,PW_EnergyRemaining,250.013
3,1509540600000,PW_AvailableChargePower,3300
3,1509540840000,PW_FullPackEnergyAvailable,6265
3,1509540870000,PW_EnergyRemaining,250
3,1509540900000,PW_AvailableChargePower,3300
3,1509541140000,PW_FullPackEnergyAvailable,6265
3,1509541170000,PW_EnergyRemaining,250
3,1509541200000,PW_AvailableChargePower,3300
3,1509541440000,PW_FullPackEnergyAvailable,6265
3,1509541470000,PW_EnergyRemaining,250
3,1509541500000,PW_AvailableChargePower,3300
3,1509541740000,PW_FullPackEnergyAvailable,6265
3,1509541770000,PW_EnergyRemaining,250
3,1509541800000,PW_AvailableChargePower,3300
3,1509542040000,PW_FullPackEnergyAvailable,6265
3,1509542070000,PW_EnergyRemaining,250.997
3,1509542100000,PW_AvailableChargePower,3300
3,1509542340000,PW_FullPackEnergyAvailable,6265
3,1509542370000,PW_EnergyRemaining,253.99
3,1509542400000,PW_AvailableChargePower,3300
3,1509542640000,PW_FullPackEnergyAvailable,6265
3,1509542670000,PW_EnergyRemaining,255.993
3,1509542700000,PW_AvailableChargePower,3300
3,1509542940000,PW_FullPackEnergyAvailable,6265
3,1509542970000,PW_EnergyRemaining,257.993
3,1509543000000,PW_AvailableChargePower,3300
3,1509543240000,PW_FullPackEnergyAvailable,6265
3,1509543270000,PW_EnergyRemaining,257.003
3,1509543300000,PW_AvailableChargePower,3300
3,1509543540000,PW_FullPackEnergyAvailable,6265
3,1509543570000,PW_EnergyRemaining,265.97
3,1509543600000,PW_AvailableChargePower,3300
3,1509543840000,PW_FullPackEnergyAvailable,6265
3,1509543870000,PW_EnergyRemaining,272.977
3,1509543900000,PW_AvailableChargePower,3300
3,1509544140000,PW_FullPackEnergyAvailable,6265
3,1509544170000,PW_EnergyRemaining,274.993
3,1509544200000,PW_AvailableChargePower,3300
3,1509544440000,PW_FullPackEnergyAvailable,6265
3,1509544470000,PW_EnergyRemaining,275
3,1509544500000,PW_AvailableChargePower,3300
3,1509544740000,PW_FullPackEnergyAvailable,6265
3,1509544770000,PW_EnergyRemaining,269.02
3,1509544800000,PW_AvailableChargePower,3300
3,1509545040000,PW_FullPackEnergyAvailable,6265
3,1509545070000,PW_EnergyRemaining,269
3,1509545100000,PW_AvailableChargePower,3300
3,1509545340000,PW_FullPackEnergyAvailable,6265
3,1509545370000,PW_EnergyRemaining,264.017
3,1509545400000,PW_AvailableChargePower,3300
3,1509545640000,PW_FullPackEnergyAvailable,6265
3,1509545670000,PW_EnergyRemaining,259.017
3,1509545700000,PW_AvailableChargePower,3300
3,1509545940000,PW_FullPackEnergyAvailable,6265
3,1509545970000,PW_EnergyRemaining,254.017
3,1509546000000,PW_AvailableChargePower,3300
3,1509546240000,PW_FullPackEnergyAvailable,6265
3,1509546270000,PW_EnergyRemaining,251.01
3,1509546300000,PW_AvailableChargePower,3300
3,1509546540000,PW_FullPackEnergyAvailable,6265
3,1509546570000,PW_EnergyRemaining,250.003
3,1509546600000,PW_AvailableChargePower,3300
3,1509546840000,PW_FullPackEnergyAvailable,6265
3,1509546870000,PW_EnergyRemaining,250
3,1509546900000,PW_AvailableChargePower,3300
3,1509547140000,PW_FullPackEnergyAvailable,6265
3,1509547170000,PW_EnergyRemaining,250
3,1509547200000,PW_AvailableChargePower,3300
3,1509547440000,PW_FullPackEnergyAvailable,6265
3,1509547470000,PW_EnergyRemaining,250
3,1509547500000,PW_AvailableChargePower,3300
3,1509547740000,PW_FullPackEnergyAvailable,6265
3,1509547770000,PW_EnergyRemaining,250
3,1509547800000,PW_AvailableChargePower,3300
3,1509548040000,PW_FullPackEnergyAvailable,6265
3,1509548070000,PW_EnergyRemaining,250
3,1509548100000,PW_AvailableChargePower,3300
3,1509548340000,PW_FullPackEnergyAvailable,6265
3,1509548370000,PW_EnergyRemaining,250
3,1509548400000,PW_AvailableChargePower,3300
3,1509554640000,PW_FullPackEnergyAvailable,6265
3,1509554670000,PW_EnergyRemaining,250
3,1509554700000,PW_AvailableChargePower,3300
3,1509554940000,PW_FullPackEnergyAvailable,6265
3,1509554970000,PW_EnergyRemaining,250
3,1509555000000,PW_AvailableChargePower,3300
3,1509555240000,PW_FullPackEnergyAvailable,6265
3,1509555270000,PW_EnergyRemaining,250
3,1509555300000,PW_AvailableChargePower,3300
3,1509555540000,PW_FullPackEnergyAvailable,6265
3,1509555570000,PW_EnergyRemaining,250
3,1509555600000,PW_AvailableChargePower,3300
3,1509555840000,PW_FullPackEnergyAvailable,6265
3,1509555870000,PW_EnergyRemaining,250
3,1509555900000,PW_AvailableChargePower,3300
3,1509556140000,PW_FullPackEnergyAvailable,6265
3,1509556170000,PW_EnergyRemaining,250
3,1509556200000,PW_AvailableChargePower,3300
3,1509606840000,PW_FullPackEnergyAvailable,6265
3,1509606870000,PW_EnergyRemaining,250
3,1509606900000,PW_AvailableChargePower,3300
3,1509607140000,PW_FullPackEnergyAvailable,6265
3,1509607170000,PW_EnergyRemaining,250
3,1509607200000,PW_AvailableChargePower,3300
3,1509607440000,PW_FullPackEnergyAvailable,6265
3,1509607470000,PW_EnergyRemaining,250
3,1509607500000,PW_AvailableChargePower,3300
3,1509607740000,PW_FullPackEnergyAvailable,6265
3,1509607770000,PW_EnergyRemaining,250.997
3,1509607800000,PW_AvailableChargePower,3300
3,1509608040000,PW_FullPackEnergyAvailable,6265
3,1509608070000,PW_EnergyRemaining,256.98
3,1509608100000,PW_AvailableChargePower,3300
3,1509608340000,PW_FullPackEnergyAvailable,6265
3,1509608370000,PW_EnergyRemaining,264.973
3,1509608400000,PW_AvailableChargePower,3300
