battery_serial,timestamp,signal_name,signal_value
001,1510748640000,PW_FullPackEnergyAvailable,6412
001,1510748670000,PW_EnergyRemaining,257
001,1510748700000,PW_AvailableChargePower,3300
001,1510748940000,PW_FullPackEnergyAvailable,6412
001,1510748970000,PW_EnergyRemaining,256
001,1510749000000,PW_AvailableChargePower,3300
001,1510749240000,PW_FullPackEnergyAvailable,6412
001,1510749270000,PW_EnergyRemaining,256
001,1510749300000,PW_AvailableChargePower,3300
001,1510749540000,PW_FullPackEnergyAvailable,6412
001,1510749570000,PW_EnergyRemaining,256
001,1510749600000,PW_AvailableChargePower,3300
001,1510749840000,PW_FullPackEnergyAvailable,6412
001,1510749870000,PW_EnergyRemaining,256
001,1510749900000,PW_AvailableChargePower,3300
001,1510750140000,PW_FullPackEnergyAvailable,6412
001,1510750170000,PW_EnergyRemaining,256
001,1510750200000,PW_AvailableChargePower,3300
001,1510750440000,PW_FullPackEnergyAvailable,6412
001,1510750470000,PW_EnergyRemaining,267
001,1510750500000,PW_AvailableChargePower,3300
001,1510750740000,PW_FullPackEnergyAvailable,6412
001,1510750770000,PW_EnergyRemaining,295
001,1510750800000,PW_AvailableChargePower,3300
001,1510751040000,PW_FullPackEnergyAvailable,6412
001,1510751070000,PW_EnergyRemaining,328
001,1510751100000,PW_AvailableChargePower,3300
001,1510751340000,PW_FullPackEnergyAvailable,6412
001,1510751370000,PW_EnergyRemaining,361
001,1510751400000,PW_AvailableChargePower,3300
001,1510751640000,PW_FullPackEnergyAvailable,6412
001,1510751670000,PW_EnergyRemaining,377
001,1510751700000,PW_AvailableChargePower,3300
001,1510751940000,PW_FullPackEnergyAvailable,6412
001,1510751970000,PW_EnergyRemaining,408
001,1510752000000,PW_AvailableChargePower,3300
001,1510752240000,PW_FullPackEnergyAvailable,6412
001,1510752270000,PW_EnergyRemaining,423
001,1510752300000,PW_AvailableChargePower,3300
001,1510752540000,PW_FullPackEnergyAvailable,6412
001,1510752570000,PW_EnergyRemaining,411
001,1510752600000,PW_AvailableChargePower,3300
001,1510752840000,PW_FullPackEnergyAvailable,6412
001,1510752870000,PW_EnergyRemaining,396
001,1510752900000,PW_AvailableChargePower,3300
001,1510753140000,PW_FullPackEnergyAvailable,6412
001,1510753170000,PW_EnergyRemaining,372
001,1510753200000,PW_AvailableChargePower,3300
001,1510753440000,PW_FullPackEnergyAvailable,6412
001,1510753470000,PW_EnergyRemaining,320
001,1510753500000,PW_AvailableChargePower,3300
001,1510753740000,PW_FullPackEnergyAvailable,6412
001,1510753770000,PW_EnergyRemaining,295
001,1510753800000,PW_AvailableChargePower,3300
001,1510754040000,PW_FullPackEnergyAvailable,6412
001,1510754070000,PW_EnergyRemaining,275
001,1510754100000,PW_AvailableChargePower,3300
001,1510754340000,PW_FullPackEnergyAvailable,6412
001,1510754370000,PW_EnergyRemaining,258
001,1510754400000,PW_AvailableChargePower,3300
001,1510754640000,PW_FullPackEnergyAvailable,6412
001,1510754670000,PW_EnergyRemaining,256
001,1510754700000,PW_AvailableChargePower,3300
001,1510754940000,PW_FullPackEnergyAvailable,6412
001,1510754970000,PW_EnergyRemaining,256
001,1510755000000,PW_AvailableChargePower,3300
001,1510755240000,PW_FullPackEnergyAvailable,6412
001,1510755270000,PW_EnergyRemaining,256
001,1510755300000,PW_AvailableChargePower,3300
001,1510755540000,PW_FullPackEnergyAvailable,6412
001,1510755570000,PW_EnergyRemaining,256
001,1510755600000,PW_AvailableChargePower,3300
001,1510755840000,PW_FullPackEnergyAvailable,6412
001,1510755870000,PW_EnergyRemaining,256
001,1510755900000,PW_AvailableChargePower,3300
001,1510756140000,PW_FullPackEnergyAvailable,6412
001,1510756170000,PW_EnergyRemaining,256
001,1510756200000,PW_AvailableChargePower,3300
001,1510756440000,PW_FullPackEnergyAvailable,6410
001,1510756470000,PW_EnergyRemaining,250
001,1510756500000,PW_AvailableChargePower,3300
001,1510756740000,PW_FullPackEnergyAvailable,6410
001,1510756770000,PW_EnergyRemaining,250
001,1510756800000,PW_AvailableChargePower,3300
001,1510793040000,PW_FullPackEnergyAvailable,6410
001,1510793070000,PW_EnergyRemaining,250
001,1510793100000,PW_AvailableChargePower,3190
001,1510824840000,PW_FullPackEnergyAvailable,6410
001,1510824870000,PW_EnergyRemaining,250
001,1510824900000,PW_AvailableChargePower,3300
001,1510825140000,PW_FullPackEnergyAvailable,6410
001,1510825170000,PW_EnergyRemaining,250
001,1510825200000,PW_AvailableChargePower,3300
001,1510825440000,PW_FullPackEnergyAvailable,6410
001,1510825470000,PW_EnergyRemaining,251
001,1510825500000,PW_AvailableChargePower,3300
001,1510825740000,PW_FullPackEnergyAvailable,6410
001,1510825770000,PW_EnergyRemaining,252
001,1510825800000,PW_AvailableChargePower,3300
001,1510826040000,PW_FullPackEnergyAvailable,6410
001,1510826070000,PW_EnergyRemaining,252
001,1510826100000,PW_AvailableChargePower,3300
001,1510826940000,PW_FullPackEnergyAvailable,6410
001,1510826970000,PW_EnergyRemaining,252
001,1510827000000,PW_AvailableChargePower,3300
001,1510827240000,PW_FullPackEnergyAvailable,6410
001,1510827270000,PW_EnergyRemaining,252
001,1510827300000,PW_AvailableChargePower,3300
001,1510827540000,PW_FullPackEnergyAvailable,6410
001,1510827570000,PW_EnergyRemaining,252
001,1510827600000,PW_AvailableChargePower,3300
001,1510828440000,PW_FullPackEnergyAvailable,6410
001,1510828470000,PW_EnergyRemaining,252
001,1510828500000,PW_AvailableChargePower,3300
001,1510828740000,PW_FullPackEnergyAvailable,6410
001,1510828770000,PW_EnergyRemaining,253
001,1510828800000,PW_AvailableChargePower,3300
001,1510829040000,PW_FullPackEnergyAvailable,6410
001,1510829070000,PW_EnergyRemaining,253
001,1510829100000,PW_AvailableChargePower,3300
001,1510829340000,PW_FullPackEnergyAvailable,6410
001,1510829370000,PW_EnergyRemaining,253
001,1510829400000,PW_AvailableChargePower,3300
001,1510829940000,PW_FullPackEnergyAvailable,6410
001,1510829970000,PW_EnergyRemaining,254
001,1510830000000,PW_AvailableChargePower,3300
001,1510830240000,PW_FullPackEnergyAvailable,6410
001,1510830270000,PW_EnergyRemaining,260
001,1510830300000,PW_AvailableChargePower,3300
001,1510830540000,PW_FullPackEnergyAvailable,6410
001,1510830570000,PW_EnergyRemaining,265
001,1510830600000,PW_AvailableChargePower,3300
001,1510830840000,PW_FullPackEnergyAvailable,6410
001,1510830870000,PW_EnergyRemaining,265
001,1510830900000,PW_AvailableChargePower,3300
001,1510837740000,PW_FullPackEnergyAvailable,6410
001,1510837770000,PW_EnergyRemaining,265
001,1510837800000,PW_AvailableChargePower,3300
001,1510838040000,PW_FullPackEnergyAvailable,6410
001,1510838070000,PW_EnergyRemaining,265
001,1510838100000,PW_AvailableChargePower,3300
001,1510871940000,PW_FullPackEnergyAvailable,6410
001,1510871970000,PW_EnergyRemaining,265
001,1510872000000,PW_AvailableChargePower,3300
001,1510879440000,PW_FullPackEnergyAvailable,6410
001,1510879470000,PW_EnergyRemaining,265
001,1510879500000,PW_AvailableChargePower,3300
001,1510909140000,PW_FullPackEnergyAvailable,6410
001,1510909170000,PW_EnergyRemaining,265
001,1510909200000,PW_AvailableChargePower,2919
001,1510909440000,PW_FullPackEnergyAvailable,6410
001,1510909470000,PW_EnergyRemaining,265
001,1510909500000,PW_AvailableChargePower,2868
001,1510909740000,PW_FullPackEnergyAvailable,6410
001,1510909770000,PW_EnergyRemaining,280
001,1510909800000,PW_AvailableChargePower,2872
001,1510910040000,PW_FullPackEnergyAvailable,6410
001,1510910070000,PW_EnergyRemaining,309
001,1510910100000,PW_AvailableChargePower,2890
001,1510910340000,PW_FullPackEnergyAvailable,6410
001,1510910370000,PW_EnergyRemaining,339
001,1510910400000,PW_AvailableChargePower,2822
001,1510910640000,PW_FullPackEnergyAvailable,6410
001,1510910670000,PW_EnergyRemaining,368
001,1510910700000,PW_AvailableChargePower,2780
001,1510910940000,PW_FullPackEnergyAvailable,6410
001,1510910970000,PW_EnergyRemaining,387
001,1510911000000,PW_AvailableChargePower,2805
001,1510911240000,PW_FullPackEnergyAvailable,6410
001,1510911270000,PW_EnergyRemaining,396
001,1510911300000,PW_AvailableChargePower,2835
001,1510911540000,PW_FullPackEnergyAvailable,6410
001,1510911570000,PW_EnergyRemaining,418
001,1510911600000,PW_AvailableChargePower,2858
001,1510911840000,PW_FullPackEnergyAvailable,6410
001,1510911870000,PW_EnergyRemaining,438
001,1510911900000,PW_AvailableChargePower,2883
001,1510912140000,PW_FullPackEnergyAvailable,6410
001,1510912170000,PW_EnergyRemaining,418
001,1510912200000,PW_AvailableChargePower,3015
001,1510912440000,PW_FullPackEnergyAvailable,6410
001,1510912470000,PW_EnergyRemaining,417
001,1510912500000,PW_AvailableChargePower,3111
001,1510912740000,PW_FullPackEnergyAvailable,6410
001,1510912770000,PW_EnergyRemaining,400
001,1510912800000,PW_AvailableChargePower,3168
001,1510913040000,PW_FullPackEnergyAvailable,6410
001,1510913070000,PW_EnergyRemaining,356
001,1510913100000,PW_AvailableChargePower,3300
001,1510913340000,PW_FullPackEnergyAvailable,6410
001,1510913370000,PW_EnergyRemaining,176
001,1510913400000,PW_AvailableChargePower,3266
001,1510913640000,PW_FullPackEnergyAvailable,6410
001,1510913670000,PW_EnergyRemaining,237
001,1510913700000,PW_AvailableChargePower,3300
001,1510913940000,PW_FullPackEnergyAvailable,6410
001,1510913970000,PW_EnergyRemaining,382
001,1510914000000,PW_AvailableChargePower,3300
001,1510914240000,PW_FullPackEnergyAvailable,6410
001,1510914270000,PW_EnergyRemaining,378
001,1510914300000,PW_AvailableChargePower,3300
001,1510914540000,PW_FullPackEnergyAvailable,6410
001,1510914570000,PW_EnergyRemaining,387
001,1510914600000,PW_AvailableChargePower,3300
001,1510914840000,PW_FullPackEnergyAvailable,6410
001,1510914870000,PW_EnergyRemaining,395
001,1510914900000,PW_AvailableChargePower,3300
001,1510915140000,PW_FullPackEnergyAvailable,6410
001,1510915170000,PW_EnergyRemaining,388
001,1510915200000,PW_AvailableChargePower,3300
001,1510915440000,PW_FullPackEnergyAvailable,6410
001,1510915470000,PW_EnergyRemaining,354
001,1510915500000,PW_AvailableChargePower,3300
001,1510915740000,PW_FullPackEnergyAvailable,6410
001,1510915770000,PW_EnergyRemaining,334
001,1510915800000,PW_AvailableChargePower,3300
001,1510916040000,PW_FullPackEnergyAvailable,6410
001,1510916070000,PW_EnergyRemaining,326
001,1510916100000,PW_AvailableChargePower,3300
001,1510916340000,PW_FullPackEnergyAvailable,6410
001,1510916370000,PW_EnergyRemaining,324
001,1510916400000,PW_AvailableChargePower,3300
001,1510916640000,PW_FullPackEnergyAvailable,6410
001,1510916670000,PW_EnergyRemaining,324
001,1510916700000,PW_AvailableChargePower,3300
001,1510916940000,PW_FullPackEnergyAvailable,6410
001,1510916970000,PW_EnergyRemaining,335
001,1510917000000,PW_AvailableChargePower,3300
001,1510917240000,PW_FullPackEnergyAvailable,6410
001,1510917270000,PW_EnergyRemaining,344
001,1510917300000,PW_AvailableChargePower,3300
001,1510917540000,PW_FullPackEnergyAvailable,6410
001,1510917570000,PW_EnergyRemaining,362
001,1510917600000,PW_AvailableChargePower,3300
001,1510917840000,PW_FullPackEnergyAvailable,6410
001,1510917870000,PW_EnergyRemaining,353
001,1510917900000,PW_AvailableChargePower,3300
001,1510918140000,PW_FullPackEnergyAvailable,6410
001,1510918170000,PW_EnergyRemaining,260
001,1510918200000,PW_AvailableChargePower,3300
001,1510918440000,PW_FullPackEnergyAvailable,6410
001,1510918470000,PW_EnergyRemaining,0
001,1510918500000,PW_AvailableChargePower,3300
001,1510918740000,PW_FullPackEnergyAvailable,6410
001,1510918770000,PW_EnergyRemaining,278
001,1510918800000,PW_AvailableChargePower,3300
001,1510919040000,PW_FullPackEnergyAvailable,6410
001,1510919070000,PW_EnergyRemaining,414
001,1510919100000,PW_AvailableChargePower,3300
001,1510919340000,PW_FullPackEnergyAvailable,6410
001,1510919370000,PW_EnergyRemaining,392
001,1510919400000,PW_AvailableChargePower,3300
001,1510919640000,PW_FullPackEnergyAvailable,6410
001,1510919670000,PW_EnergyRemaining,411
001,1510919700000,PW_AvailableChargePower,3300
001,1510919940000,PW_FullPackEnergyAvailable,6410
001,1510919970000,PW_EnergyRemaining,458
001,1510920000000,PW_AvailableChargePower,3300
001,1510920240000,PW_FullPackEnergyAvailable,6410
001,1510920270000,PW_EnergyRemaining,509
001,1510920300000,PW_AvailableChargePower,3300
001,1510920540000,PW_FullPackEnergyAvailable,6410
001,1510920570000,PW_EnergyRemaining,564
001,1510920600000,PW_AvailableChargePower,3300
001,1510920840000,PW_FullPackEnergyAvailable,6410
001,1510920870000,PW_EnergyRemaining,562
001,1510920900000,PW_AvailableChargePower,3300
001,1510921140000,PW_FullPackEnergyAvailable,6410
001,1510921170000,PW_EnergyRemaining,567
001,1510921200000,PW_AvailableChargePower,3300
001,1510921440000,PW_FullPackEnergyAvailable,6410
001,1510921470000,PW_EnergyRemaining,598
001,1510921500000,PW_AvailableChargePower,3300
001,1510921740000,PW_FullPackEnergyAvailable,6410
001,1510921770000,PW_EnergyRemaining,598
001,1510921800000,PW_AvailableChargePower,3300
001,1510922040000,PW_FullPackEnergyAvailable,6410
001,1510922070000,PW_EnergyRemaining,582
001,1510922100000,PW_AvailableChargePower,3300
001,1510922340000,PW_FullPackEnergyAvailable,6410
001,1510922370000,PW_EnergyRemaining,616
001,1510922400000,PW_AvailableChargePower,3300
001,1510922640000,PW_FullPackEnergyAvailable,6410
001,1510922670000,PW_EnergyRemaining,659
001,1510922700000,PW_AvailableChargePower,3300
001,1510922940000,PW_FullPackEnergyAvailable,6410
001,1510922970000,PW_EnergyRemaining,696
001,1510923000000,PW_AvailableChargePower,3300
001,1510923240000,PW_FullPackEnergyAvailable,6410
001,1510923270000,PW_EnergyRemaining,727
001,1510923300000,PW_AvailableChargePower,3300
001,1510923540000,PW_FullPackEnergyAvailable,6410
001,1510923570000,PW_EnergyRemaining,736
001,1510923600000,PW_AvailableChargePower,3300
001,1510923840000,PW_FullPackEnergyAvailable,6410
001,1510923870000,PW_EnergyRemaining,748
001,1510923900000,PW_AvailableChargePower,3300
001,1510924140000,PW_FullPackEnergyAvailable,6410
001,1510924170000,PW_EnergyRemaining,761
001,1510924200000,PW_AvailableChargePower,3300
001,1510924440000,PW_FullPackEnergyAvailable,6410
001,1510924470000,PW_EnergyRemaining,766
001,1510924500000,PW_AvailableChargePower,3300
001,1510924740000,PW_FullPackEnergyAvailable,6410
001,1510924770000,PW_EnergyRemaining,765
001,1510924800000,PW_AvailableChargePower,3300
001,1510925040000,PW_FullPackEnergyAvailable,6410
001,1510925070000,PW_EnergyRemaining,757
001,1510925100000,PW_AvailableChargePower,3300
001,1510925340000,PW_FullPackEnergyAvailable,6410
001,1510925370000,PW_EnergyRemaining,735
001,1510925400000,PW_AvailableChargePower,3300
001,1510925640000,PW_FullPackEnergyAvailable,6410
001,1510925670000,PW_EnergyRemaining,728
001,1510925700000,PW_AvailableChargePower,3300
001,1510925940000,PW_FullPackEnergyAvailable,6410
001,1510925970000,PW_EnergyRemaining,748
001,1510926000000,PW_AvailableChargePower,3300
001,1510926240000,PW_FullPackEnergyAvailable,6410
001,1510926270000,PW_EnergyRemaining,755
001,1510926300000,PW_AvailableChargePower,3300
001,1510926540000,PW_FullPackEnergyAvailable,6410
001,1510926570000,PW_EnergyRemaining,754
001,1510926600000,PW_AvailableChargePower,3300
001,1510926840000,PW_FullPackEnergyAvailable,6410
001,1510926870000,PW_EnergyRemaining,750
001,1510926900000,PW_AvailableChargePower,3300
001,1510927140000,PW_FullPackEnergyAvailable,6410
001,1510927170000,PW_EnergyRemaining,730
001,1510927200000,PW_AvailableChargePower,3300
001,1510927440000,PW_FullPackEnergyAvailable,6410
001,1510927470000,PW_EnergyRemaining,701
001,1510927500000,PW_AvailableChargePower,3300
001,1510927740000,PW_FullPackEnergyAvailable,6410
001,1510927770000,PW_EnergyRemaining,662
001,1510927800000,PW_AvailableChargePower,3300
001,1510928040000,PW_FullPackEnergyAvailable,6410
001,1510928070000,PW_EnergyRemaining,597
001,1510928100000,PW_AvailableChargePower,3300
001,1510928340000,PW_FullPackEnergyAvailable,6410
001,1510928370000,PW_EnergyRemaining,552
001,1510928400000,PW_AvailableChargePower,3300
001,1510928640000,PW_FullPackEnergyAvailable,6410
001,1510928670000,PW_EnergyRemaining,521
001,1510928700000,PW_AvailableChargePower,3300
001,1510928940000,PW_FullPackEnergyAvailable,6410
001,1510928970000,PW_EnergyRemaining,485
001,1510929000000,PW_AvailableChargePower,3300
001,1510929240000,PW_FullPackEnergyAvailable,6410
001,1510929270000,PW_EnergyRemaining,445
001,1510929300000,PW_AvailableChargePower,3300
001,1510929540000,PW_FullPackEnergyAvailable,6410
001,1510929570000,PW_EnergyRemaining,371
001,1510929600000,PW_AvailableChargePower,3300
001,1510929840000,PW_FullPackEnergyAvailable,6410
001,1510929870000,PW_EnergyRemaining,304
001,1510929900000,PW_AvailableChargePower,3300
001,1510930140000,PW_FullPackEnergyAvailable,6410
001,1510930170000,PW_EnergyRemaining,124
001,1510930200000,PW_AvailableChargePower,3300
001,1510930440000,PW_FullPackEnergyAvailable,6410
001,1510930470000,PW_EnergyRemaining,0
001,1510930500000,PW_AvailableChargePower,3300
001,1510930740000,PW_FullPackEnergyAvailable,6410
001,1510930770000,PW_EnergyRemaining,319
001,1510930800000,PW_AvailableChargePower,3300
001,1510931040000,PW_FullPackEnergyAvailable,6410
001,1510931070000,PW_EnergyRemaining,423
001,1510931100000,PW_AvailableChargePower,3300
001,1510931340000,PW_FullPackEnergyAvailable,6410
001,1510931370000,PW_EnergyRemaining,423
001,1510931400000,PW_AvailableChargePower,3300
001,1510931640000,PW_FullPackEnergyAvailable,6410
001,1510931670000,PW_EnergyRemaining,423
001,1510931700000,PW_AvailableChargePower,3300
001,1510931940000,PW_FullPackEnergyAvailable,6410
001,1510931970000,PW_EnergyRemaining,423
001,1510932000000,PW_AvailableChargePower,3300
001,1510932240000,PW_FullPackEnergyAvailable,6410
001,1510932270000,PW_EnergyRemaining,423
001,1510932300000,PW_AvailableChargePower,3300
001,1510932540000,PW_FullPackEnergyAvailable,6410
001,1510932570000,PW_EnergyRemaining,423
001,1510932600000,PW_AvailableChargePower,3300
001,1510932840000,PW_FullPackEnergyAvailable,6410
001,1510932870000,PW_EnergyRemaining,423
001,1510932900000,PW_AvailableChargePower,3300
001,1511010840000,PW_FullPackEnergyAvailable,6410
001,1511010870000,PW_EnergyRemaining,423
001,1511010900000,PW_AvailableChargePower,3090
001,1511011140000,PW_FullPackEnergyAvailable,6410
001,1511011170000,PW_EnergyRemaining,423
001,1511011200000,PW_AvailableChargePower,3082
001,1511011440000,PW_FullPackEnergyAvailable,6410
001,1511011470000,PW_EnergyRemaining,434
001,1511011500000,PW_AvailableChargePower,3073
001,1511011740000,PW_FullPackEnergyAvailable,6410
001,1511011770000,PW_EnergyRemaining,437
001,1511011800000,PW_AvailableChargePower,3155
