battery_serial,timestamp,signal_name,signal_value
4,1509867540000,PW_FullPackEnergyAvailable,6380
4,1509867570000,PW_EnergyRemaining,372.953
4,1509867600000,PW_AvailableChargePower,3300
4,1509867840000,PW_FullPackEnergyAvailable,6380
4,1509867870000,PW_EnergyRemaining,390.94
4,1509867900000,PW_AvailableChargePower,3300
4,1509868140000,PW_FullPackEnergyAvailable,6380
4,1509868170000,PW_EnergyRemaining,340.17
4,1509868200000,PW_AvailableChargePower,3300
4,1509868440000,PW_FullPackEnergyAvailable,6380
4,1509868470000,PW_EnergyRemaining,323.057
4,1509868500000,PW_AvailableChargePower,3300
4,1509868740000,PW_FullPackEnergyAvailable,6380
4,1509868770000,PW_EnergyRemaining,406.72
4,1509868800000,PW_AvailableChargePower,3300
4,1509869040000,PW_FullPackEnergyAvailable,6380
4,1509869070000,PW_EnergyRemaining,453.843
4,1509869100000,PW_AvailableChargePower,3300
4,1509869340000,PW_FullPackEnergyAvailable,6380
4,1509869370000,PW_EnergyRemaining,477.92
4,1509869400000,PW_AvailableChargePower,3300
4,1509869640000,PW_FullPackEnergyAvailable,6380
4,1509869670000,PW_EnergyRemaining,478
4,1509869700000,PW_AvailableChargePower,3300
4,1509869940000,PW_FullPackEnergyAvailable,6380
4,1509869970000,PW_EnergyRemaining,459.063
4,1509870000000,PW_AvailableChargePower,3300
4,1509870240000,PW_FullPackEnergyAvailable,6380
4,1509870270000,PW_EnergyRemaining,429.1
4,1509870300000,PW_AvailableChargePower,3300
4,1509870540000,PW_FullPackEnergyAvailable,6380
4,1509870570000,PW_EnergyRemaining,402.09
4,1509870600000,PW_AvailableChargePower,3300
4,1509870840000,PW_FullPackEnergyAvailable,6380
4,1509870870000,PW_EnergyRemaining,404.99
4,1509870900000,PW_AvailableChargePower,3300
4,1509871140000,PW_FullPackEnergyAvailable,6380
4,1509871170000,PW_EnergyRemaining,420.947
4,1509871200000,PW_AvailableChargePower,3300
4,1509871440000,PW_FullPackEnergyAvailable,6380
4,1509871470000,PW_EnergyRemaining,436.947
4,1509871500000,PW_AvailableChargePower,3300
4,1509871740000,PW_FullPackEnergyAvailable,6380
4,1509871770000,PW_EnergyRemaining,453.943
4,1509871800000,PW_AvailableChargePower,3300
4,1509872040000,PW_FullPackEnergyAvailable,6380
4,1509872070000,PW_EnergyRemaining,474.93
4,1509872100000,PW_AvailableChargePower,3300
4,1509872340000,PW_FullPackEnergyAvailable,6380
4,1509872370000,PW_EnergyRemaining,500.913
4,1509872400000,PW_AvailableChargePower,3300
4,1509872640000,PW_FullPackEnergyAvailable,6380
4,1509872670000,PW_EnergyRemaining,535.883
4,1509872700000,PW_AvailableChargePower,3300
4,1509872940000,PW_FullPackEnergyAvailable,6380
4,1509872970000,PW_EnergyRemaining,588.823
4,1509873000000,PW_AvailableChargePower,3300
4,1509873240000,PW_FullPackEnergyAvailable,6380
4,1509873270000,PW_EnergyRemaining,655.777
4,1509873300000,PW_AvailableChargePower,3300
4,1509873540000,PW_FullPackEnergyAvailable,6380
4,1509873570000,PW_EnergyRemaining,730.75
4,1509873600000,PW_AvailableChargePower,3300
4,1509873840000,PW_FullPackEnergyAvailable,6380
4,1509873870000,PW_EnergyRemaining,813.723
4,1509873900000,PW_AvailableChargePower,3300
4,1509874140000,PW_FullPackEnergyAvailable,6380
4,1509874170000,PW_EnergyRemaining,918.65
4,1509874200000,PW_AvailableChargePower,3300
4,1509874440000,PW_FullPackEnergyAvailable,6380
4,1509874470000,PW_EnergyRemaining,1045.577
4,1509874500000,PW_AvailableChargePower,3300
4,1509874740000,PW_FullPackEnergyAvailable,6380
4,1509874770000,PW_EnergyRemaining,1175.567
4,1509874800000,PW_AvailableChargePower,3300
4,1509875040000,PW_FullPackEnergyAvailable,6380
4,1509875070000,PW_EnergyRemaining,1307.56
4,1509875100000,PW_AvailableChargePower,3300
4,1509875340000,PW_FullPackEnergyAvailable,6380
4,1509875370000,PW_EnergyRemaining,1420.623
4,1509875400000,PW_AvailableChargePower,3300
4,1509875640000,PW_FullPackEnergyAvailable,6380
4,1509875670000,PW_EnergyRemaining,1523.657
4,1509875700000,PW_AvailableChargePower,3300
4,1509875940000,PW_FullPackEnergyAvailable,6380
4,1509875970000,PW_EnergyRemaining,1622.67
4,1509876000000,PW_AvailableChargePower,3300
4,1509876240000,PW_FullPackEnergyAvailable,6380
4,1509876270000,PW_EnergyRemaining,1710.707
4,1509876300000,PW_AvailableChargePower,3300
4,1509876540000,PW_FullPackEnergyAvailable,6380
4,1509876570000,PW_EnergyRemaining,1793.723
4,1509876600000,PW_AvailableChargePower,3300
4,1509876840000,PW_FullPackEnergyAvailable,6380
4,1509876870000,PW_EnergyRemaining,1874.73
4,1509876900000,PW_AvailableChargePower,3300
4,1509877140000,PW_FullPackEnergyAvailable,6380
4,1509877170000,PW_EnergyRemaining,1961.71
4,1509877200000,PW_AvailableChargePower,3300
4,1509877440000,PW_FullPackEnergyAvailable,6380
4,1509877470000,PW_EnergyRemaining,2055.687
4,1509877500000,PW_AvailableChargePower,3300
4,1509877740000,PW_FullPackEnergyAvailable,6380
4,1509877770000,PW_EnergyRemaining,2148.69
4,1509877800000,PW_AvailableChargePower,3300
4,1509878040000,PW_FullPackEnergyAvailable,6380
4,1509878070000,PW_EnergyRemaining,2233.717
4,1509878100000,PW_AvailableChargePower,3300
4,1509878340000,PW_FullPackEnergyAvailable,6380
4,1509878370000,PW_EnergyRemaining,2303.767
4,1509878400000,PW_AvailableChargePower,3300
4,1509878640000,PW_FullPackEnergyAvailable,6380
4,1509878670000,PW_EnergyRemaining,2371.773
4,1509878700000,PW_AvailableChargePower,3300
4,1509878940000,PW_FullPackEnergyAvailable,6380
4,1509878970000,PW_EnergyRemaining,2440.77
4,1509879000000,PW_AvailableChargePower,3300
4,1509879240000,PW_FullPackEnergyAvailable,6380
4,1509879270000,PW_EnergyRemaining,2507.777
4,1509879300000,PW_AvailableChargePower,3300
4,1509879540000,PW_FullPackEnergyAvailable,6380
4,1509879570000,PW_EnergyRemaining,2574.777
4,1509879600000,PW_AvailableChargePower,3300
4,1509879840000,PW_FullPackEnergyAvailable,6380
4,1509879870000,PW_EnergyRemaining,2634.8
4,1509879900000,PW_AvailableChargePower,3300
4,1509880140000,PW_FullPackEnergyAvailable,6380
4,1509880170000,PW_EnergyRemaining,2688.82
4,1509880200000,PW_AvailableChargePower,3300
4,1509880440000,PW_FullPackEnergyAvailable,6380
4,1509880470000,PW_EnergyRemaining,2737.837
4,1509880500000,PW_AvailableChargePower,3300
4,1509880740000,PW_FullPackEnergyAvailable,6380
4,1509880770000,PW_EnergyRemaining,2784.843
4,1509880800000,PW_AvailableChargePower,3300
4,1509881040000,PW_FullPackEnergyAvailable,6380
4,1509881070000,PW_EnergyRemaining,2834.833
4,1509881100000,PW_AvailableChargePower,3300
4,1509881340000,PW_FullPackEnergyAvailable,6380
4,1509881370000,PW_EnergyRemaining,2880.847
4,1509881400000,PW_AvailableChargePower,3300
4,1509881640000,PW_FullPackEnergyAvailable,6380
4,1509881670000,PW_EnergyRemaining,2924.853
4,1509881700000,PW_AvailableChargePower,3300
4,1509881940000,PW_FullPackEnergyAvailable,6380
4,1509881970000,PW_EnergyRemaining,2967.857
4,1509882000000,PW_AvailableChargePower,3300
4,1509882240000,PW_FullPackEnergyAvailable,6380
4,1509882270000,PW_EnergyRemaining,3017.833
4,1509882300000,PW_AvailableChargePower,3300
4,1509882540000,PW_FullPackEnergyAvailable,6380
4,1509882570000,PW_EnergyRemaining,3068.83
4,1509882600000,PW_AvailableChargePower,3300
4,1509882840000,PW_FullPackEnergyAvailable,6380
4,1509882870000,PW_EnergyRemaining,3033.12
4,1509882900000,PW_AvailableChargePower,3300
4,1509883140000,PW_FullPackEnergyAvailable,6380
4,1509883170000,PW_EnergyRemaining,2943.3
4,1509883200000,PW_AvailableChargePower,3300
4,1509883440000,PW_FullPackEnergyAvailable,6380
4,1509883470000,PW_EnergyRemaining,2885.193
4,1509883500000,PW_AvailableChargePower,3300
4,1509883740000,PW_FullPackEnergyAvailable,6380
4,1509883770000,PW_EnergyRemaining,2804.27
4,1509883800000,PW_AvailableChargePower,3300
4,1509884040000,PW_FullPackEnergyAvailable,6380
4,1509884070000,PW_EnergyRemaining,2749.183
4,1509884100000,PW_AvailableChargePower,3300
4,1509884340000,PW_FullPackEnergyAvailable,6380
4,1509884370000,PW_EnergyRemaining,2701.16
4,1509884400000,PW_AvailableChargePower,3300
4,1509884640000,PW_FullPackEnergyAvailable,6380
4,1509884670000,PW_EnergyRemaining,2666.117
4,1509884700000,PW_AvailableChargePower,3300
4,1509884940000,PW_FullPackEnergyAvailable,6380
4,1509884970000,PW_EnergyRemaining,2631.117
4,1509885000000,PW_AvailableChargePower,3300
4,1509885240000,PW_FullPackEnergyAvailable,6380
4,1509885270000,PW_EnergyRemaining,2591.133
4,1509885300000,PW_AvailableChargePower,3300
4,1509885540000,PW_FullPackEnergyAvailable,6380
4,1509885570000,PW_EnergyRemaining,2547.147
4,1509885600000,PW_AvailableChargePower,3300
4,1509885840000,PW_FullPackEnergyAvailable,6380
4,1509885870000,PW_EnergyRemaining,2504.143
4,1509885900000,PW_AvailableChargePower,3300
4,1509886140000,PW_FullPackEnergyAvailable,6380
4,1509886170000,PW_EnergyRemaining,2449.183
4,1509886200000,PW_AvailableChargePower,3300
4,1509886440000,PW_FullPackEnergyAvailable,6380
4,1509886470000,PW_EnergyRemaining,2320.43
4,1509886500000,PW_AvailableChargePower,3300
4,1509886740000,PW_FullPackEnergyAvailable,6380
4,1509886770000,PW_EnergyRemaining,2106.713
4,1509886800000,PW_AvailableChargePower,3300
4,1509887040000,PW_FullPackEnergyAvailable,6380
4,1509887070000,PW_EnergyRemaining,1999.357
4,1509887100000,PW_AvailableChargePower,3300
4,1509887340000,PW_FullPackEnergyAvailable,6380
4,1509887370000,PW_EnergyRemaining,1944.183
4,1509887400000,PW_AvailableChargePower,3300
4,1509887640000,PW_FullPackEnergyAvailable,6380
4,1509887670000,PW_EnergyRemaining,1887.19
4,1509887700000,PW_AvailableChargePower,3300
4,1509887940000,PW_FullPackEnergyAvailable,6380
4,1509887970000,PW_EnergyRemaining,1804.277
4,1509888000000,PW_AvailableChargePower,3300
4,1509888240000,PW_FullPackEnergyAvailable,6380
4,1509888270000,PW_EnergyRemaining,1682.407
4,1509888300000,PW_AvailableChargePower,3300
4,1509888540000,PW_FullPackEnergyAvailable,6380
4,1509888570000,PW_EnergyRemaining,1593.297
4,1509888600000,PW_AvailableChargePower,3300
4,1509888840000,PW_FullPackEnergyAvailable,6380
4,1509888870000,PW_EnergyRemaining,1514.263
4,1509888900000,PW_AvailableChargePower,3300
4,1509889140000,PW_FullPackEnergyAvailable,6380
4,1509889170000,PW_EnergyRemaining,1431.277
4,1509889200000,PW_AvailableChargePower,3300
4,1509889440000,PW_FullPackEnergyAvailable,6380
4,1509889470000,PW_EnergyRemaining,1334.323
4,1509889500000,PW_AvailableChargePower,3300
4,1509889740000,PW_FullPackEnergyAvailable,6380
4,1509889770000,PW_EnergyRemaining,1220.38
4,1509889800000,PW_AvailableChargePower,3300
4,1509890040000,PW_FullPackEnergyAvailable,6380
4,1509890070000,PW_EnergyRemaining,1135.283
4,1509890100000,PW_AvailableChargePower,3300
4,1509890340000,PW_FullPackEnergyAvailable,6380
4,1509890370000,PW_EnergyRemaining,1055.267
4,1509890400000,PW_AvailableChargePower,3300
4,1509890640000,PW_FullPackEnergyAvailable,6380
4,1509890670000,PW_EnergyRemaining,980.25
4,1509890700000,PW_AvailableChargePower,3300
4,1509890940000,PW_FullPackEnergyAvailable,6380
4,1509890970000,PW_EnergyRemaining,906.247
4,1509891000000,PW_AvailableChargePower,3300
4,1509891240000,PW_FullPackEnergyAvailable,6380
4,1509891270000,PW_EnergyRemaining,842.213
4,1509891300000,PW_AvailableChargePower,3300
4,1509891540000,PW_FullPackEnergyAvailable,6380
4,1509891570000,PW_EnergyRemaining,804.127
4,1509891600000,PW_AvailableChargePower,3300
4,1509891840000,PW_FullPackEnergyAvailable,6380
4,1509891870000,PW_EnergyRemaining,766.127
4,1509891900000,PW_AvailableChargePower,3300
4,1509892140000,PW_FullPackEnergyAvailable,6380
4,1509892170000,PW_EnergyRemaining,729.123
4,1509892200000,PW_AvailableChargePower,3300
4,1509892440000,PW_FullPackEnergyAvailable,6380
4,1509892470000,PW_EnergyRemaining,692.123
4,1509892500000,PW_AvailableChargePower,3300
4,1509892740000,PW_FullPackEnergyAvailable,6380
4,1509892770000,PW_EnergyRemaining,648.147
4,1509892800000,PW_AvailableChargePower,3300
4,1509893040000,PW_FullPackEnergyAvailable,6380
4,1509893070000,PW_EnergyRemaining,598.167
4,1509893100000,PW_AvailableChargePower,3300
4,1509893340000,PW_FullPackEnergyAvailable,6380
4,1509893370000,PW_EnergyRemaining,441.523
4,1509893400000,PW_AvailableChargePower,3300
4,1509893640000,PW_FullPackEnergyAvailable,6380
4,1509893670000,PW_EnergyRemaining,263.593
4,1509893700000,PW_AvailableChargePower,3300
4,1509893940000,PW_FullPackEnergyAvailable,6380
4,1509893970000,PW_EnergyRemaining,250.043
4,1509894000000,PW_AvailableChargePower,3300
4,1509894240000,PW_FullPackEnergyAvailable,6380
4,1509894270000,PW_EnergyRemaining,250
4,1509894300000,PW_AvailableChargePower,3300
4,1509921840000,PW_FullPackEnergyAvailable,6380
4,1509921870000,PW_EnergyRemaining,250
4,1509921900000,PW_AvailableChargePower,3300
4,1509957240000,PW_FullPackEnergyAvailable,6380
4,1509957270000,PW_EnergyRemaining,253.987
4,1509957300000,PW_AvailableChargePower,3300
4,1509957540000,PW_FullPackEnergyAvailable,6380
4,1509957570000,PW_EnergyRemaining,258.983
4,1509957600000,PW_AvailableChargePower,3300
4,1509957840000,PW_FullPackEnergyAvailable,6380
4,1509957870000,PW_EnergyRemaining,259.997
4,1509957900000,PW_AvailableChargePower,3300
4,1509958140000,PW_FullPackEnergyAvailable,6380
4,1509958170000,PW_EnergyRemaining,260
4,1509958200000,PW_AvailableChargePower,3300
4,1509960840000,PW_FullPackEnergyAvailable,6380
4,1509960870000,PW_EnergyRemaining,260.997
4,1509960900000,PW_AvailableChargePower,3300
4,1509961140000,PW_FullPackEnergyAvailable,6380
4,1509961170000,PW_EnergyRemaining,261
4,1509961200000,PW_AvailableChargePower,3300
4,1509961440000,PW_FullPackEnergyAvailable,6380
4,1509961470000,PW_EnergyRemaining,261.249
4,1509961500000,PW_AvailableChargePower,3300
4,1509962640000,PW_FullPackEnergyAvailable,6380
4,1509962670000,PW_EnergyRemaining,269.973
4,1509962700000,PW_AvailableChargePower,3300
4,1509962940000,PW_FullPackEnergyAvailable,6380
4,1509962970000,PW_EnergyRemaining,282.957
4,1509963000000,PW_AvailableChargePower,3300
4,1509963240000,PW_FullPackEnergyAvailable,6380
4,1509963270000,PW_EnergyRemaining,293.963
4,1509963300000,PW_AvailableChargePower,3300
4,1509963540000,PW_FullPackEnergyAvailable,6380
4,1509963570000,PW_EnergyRemaining,302.97
4,1509963600000,PW_AvailableChargePower,3300
4,1509963840000,PW_FullPackEnergyAvailable,6380
4,1509963870000,PW_EnergyRemaining,307.983
4,1509963900000,PW_AvailableChargePower,3300
4,1509964140000,PW_FullPackEnergyAvailable,6380
4,1509964170000,PW_EnergyRemaining,313.98
4,1509964200000,PW_AvailableChargePower,3300
4,1509964440000,PW_FullPackEnergyAvailable,6380
4,1509964470000,PW_EnergyRemaining,318.983
4,1509964500000,PW_AvailableChargePower,3300
4,1509964740000,PW_FullPackEnergyAvailable,6380
4,1509964770000,PW_EnergyRemaining,324.98
4,1509964800000,PW_AvailableChargePower,3300
4,1509965040000,PW_FullPackEnergyAvailable,6380
4,1509965070000,PW_EnergyRemaining,329.983
4,1509965100000,PW_AvailableChargePower,3300
4,1509965340000,PW_FullPackEnergyAvailable,6380
4,1509965370000,PW_EnergyRemaining,331.993
4,1509965400000,PW_AvailableChargePower,3300
4,1509965640000,PW_FullPackEnergyAvailable,6380
4,1509965670000,PW_EnergyRemaining,335.987
4,1509965700000,PW_AvailableChargePower,3300
4,1509965940000,PW_FullPackEnergyAvailable,6380
4,1509965970000,PW_EnergyRemaining,354.937
4,1509966000000,PW_AvailableChargePower,3300
4,1509966240000,PW_FullPackEnergyAvailable,6380
4,1509966270000,PW_EnergyRemaining,379.917
4,1509966300000,PW_AvailableChargePower,3300
4,1509966540000,PW_FullPackEnergyAvailable,6380
4,1509966570000,PW_EnergyRemaining,393.953
4,1509966600000,PW_AvailableChargePower,3300
4,1509966840000,PW_FullPackEnergyAvailable,6380
4,1509966870000,PW_EnergyRemaining,396.99
4,1509966900000,PW_AvailableChargePower,3300
4,1509967140000,PW_FullPackEnergyAvailable,6380
4,1509967170000,PW_EnergyRemaining,371.087
4,1509967200000,PW_AvailableChargePower,3300
4,1509967440000,PW_FullPackEnergyAvailable,6380
4,1509967470000,PW_EnergyRemaining,330.137
4,1509967500000,PW_AvailableChargePower,3300
4,1509967740000,PW_FullPackEnergyAvailable,6380
4,1509967770000,PW_EnergyRemaining,301.097
4,1509967800000,PW_AvailableChargePower,3300
4,1509968040000,PW_FullPackEnergyAvailable,6380
4,1509968070000,PW_EnergyRemaining,282.063
4,1509968100000,PW_AvailableChargePower,3300
4,1509968340000,PW_FullPackEnergyAvailable,6380
4,1509968370000,PW_EnergyRemaining,261.07
4,1509968400000,PW_AvailableChargePower,3300
4,1509968640000,PW_FullPackEnergyAvailable,6380
4,1509968670000,PW_EnergyRemaining,255.02
4,1509968700000,PW_AvailableChargePower,3300
4,1509968940000,PW_FullPackEnergyAvailable,6380
4,1509968970000,PW_EnergyRemaining,255
4,1509969000000,PW_AvailableChargePower,3300
4,1509969240000,PW_FullPackEnergyAvailable,6380
4,1509969270000,PW_EnergyRemaining,255
4,1509969300000,PW_AvailableChargePower,3300
4,1509969540000,PW_FullPackEnergyAvailable,6380
4,1509969570000,PW_EnergyRemaining,255
4,1509969600000,PW_AvailableChargePower,3300
4,1509969840000,PW_FullPackEnergyAvailable,6380
4,1509969870000,PW_EnergyRemaining,255
4,1509969900000,PW_AvailableChargePower,3300
4,1509970140000,PW_FullPackEnergyAvailable,6380
4,1509970170000,PW_EnergyRemaining,255
4,1509970200000,PW_AvailableChargePower,3300
4,1509970440000,PW_FullPackEnergyAvailable,6380
4,1509970470000,PW_EnergyRemaining,255
4,1509970500000,PW_AvailableChargePower,3300
4,1509973740000,PW_FullPackEnergyAvailable,6380
4,1509973770000,PW_EnergyRemaining,255
4,1509973800000,PW_AvailableChargePower,3300
4,1509974040000,PW_FullPackEnergyAvailable,6380
4,1509974070000,PW_EnergyRemaining,255
4,1509974100000,PW_AvailableChargePower,3300
4,1509974340000,PW_FullPackEnergyAvailable,6380
4,1509974370000,PW_EnergyRemaining,255
4,1509974400000,PW_AvailableChargePower,3300
4,1509974640000,PW_FullPackEnergyAvailable,6380
4,1509974670000,PW_EnergyRemaining,255
4,1509974700000,PW_AvailableChargePower,3300
4,1509974940000,PW_FullPackEnergyAvailable,6380
4,1509974970000,PW_EnergyRemaining,255
4,1509975000000,PW_AvailableChargePower,3300
4,1509975240000,PW_FullPackEnergyAvailable,6380
4,1509975270000,PW_EnergyRemaining,255
4,1509975300000,PW_AvailableChargePower,3300
4,1510008240000,PW_FullPackEnergyAvailable,6381
4,1510008270000,PW_EnergyRemaining,255
4,1510008300000,PW_AvailableChargePower,3300
4,1510008540000,PW_FullPackEnergyAvailable,6381
4,1510008570000,PW_EnergyRemaining,255
4,1510008600000,PW_AvailableChargePower,3300
4,1510008840000,PW_FullPackEnergyAvailable,6381
4,1510008870000,PW_EnergyRemaining,255
4,1510008900000,PW_AvailableChargePower,3300
4,1510009140000,PW_FullPackEnergyAvailable,6381
4,1510009170000,PW_EnergyRemaining,255
4,1510009200000,PW_AvailableChargePower,3300
4,1510009440000,PW_FullPackEnergyAvailable,6381
4,1510009470000,PW_EnergyRemaining,255
4,1510009500000,PW_AvailableChargePower,3300
4,1510009740000,PW_FullPackEnergyAvailable,6381
4,1510009770000,PW_EnergyRemaining,255
4,1510009800000,PW_AvailableChargePower,3300
4,1510043040000,PW_FullPackEnergyAvailable,6381
4,1510043070000,PW_EnergyRemaining,255
4,1510043100000,PW_AvailableChargePower,3300
4,1510043340000,PW_FullPackEnergyAvailable,6381
4,1510043370000,PW_EnergyRemaining,255
4,1510043400000,PW_AvailableChargePower,3300
4,1510043640000,PW_FullPackEnergyAvailable,6381
4,1510043670000,PW_EnergyRemaining,255
4,1510043700000,PW_AvailableChargePower,3300
4,1510043940000,PW_FullPackEnergyAvailable,6381
4,1510043970000,PW_EnergyRemaining,255
4,1510044000000,PW_AvailableChargePower,3300
4,1510044240000,PW_FullPackEnergyAvailable,6381
4,1510044270000,PW_EnergyRemaining,255
4,1510044300000,PW_AvailableChargePower,3300
4,1510044540000,PW_FullPackEnergyAvailable,6381
4,1510044570000,PW_EnergyRemaining,255.997
4,1510044600000,PW_AvailableChargePower,3300
4,1510044840000,PW_FullPackEnergyAvailable,6381
4,1510044870000,PW_EnergyRemaining,263.973
4,1510044900000,PW_AvailableChargePower,3300
4,1510045140000,PW_FullPackEnergyAvailable,6381
